filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
ark-_65665_m3d70069eba4284f4f8e6207610d6d81a6.jpg,diodon liturosus,0,0,0,0,ark-_65665_m3d70069eba4284f4f8e6207610d6d81a6.jpg,jpg,3m70np1r,diodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3m70np1r.jpg,Usage Conditions Apply
ark-_65665_m3ede8f0670f8d402c96953f852f297a29.jpg,lactarius lactarius,1,0,0,1,ark-_65665_m3ede8f0670f8d402c96953f852f297a29.jpg,jpg,nt36gt78,lactariidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nt36gt78.jpg,Usage Conditions Apply
ark-_65665_m3fc796739e2ce4267b817761b9c09b22f.jpg,euthynnus affinis,1,0,0,1,ark-_65665_m3fc796739e2ce4267b817761b9c09b22f.jpg,jpg,th52pp12,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/th52pp12.jpg,Usage Conditions Apply
ark-_65665_m3fdd0de62cf394209a89d7989042845db.jpg,ptereleotris melanopogon,1,1,0,1,ark-_65665_m3fdd0de62cf394209a89d7989042845db.jpg,jpg,n222mm2t,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n222mm2t.jpg,Usage Conditions Apply
ark-_65665_m347b86e2bb64d4a079909e2b57c8d8703.jpg,gerres erythrourus,1,0,0,0,ark-_65665_m347b86e2bb64d4a079909e2b57c8d8703.jpg,jpg,46958n30,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/46958n30.jpg,Usage Conditions Apply
MCZ26323_Leiognathus_nuchalis.jpg,nuchequula nuchalis,1,0,0,0,MCZ26323_Leiognathus_nuchalis.jpg,jpg,s525t678,leiognathidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/s525t678.jpg,CC BY-NC-SA 3.0
m360233e88-f0c4-47ea-8865-3ecab7bbacee.jpg,siganus spinus,1,0,0,0,m360233e88-f0c4-47ea-8865-3ecab7bbacee.jpg,jpg,wg74cd6f,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wg74cd6f.jpg,Usage Conditions Apply
ark-_65665_m3c606f6f9938b4845868865c3617e97de.jpg,colletteichthys dussumieri,1,0,0,1,ark-_65665_m3c606f6f9938b4845868865c3617e97de.jpg,jpg,mb43f44r,batrachoididae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mb43f44r.jpg,Usage Conditions Apply
1858.8.15.113-117d_Pimelodus gagata_l-S.jpg,gagata gagata,1,1,1,0,1858.8.15.113-117d_Pimelodus gagata_l-S.jpg,jpg,8905ms10,sisoridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/8905ms10.jpg,CC BY 4.0
SU63778-p_lg#0.jpg,rosenblattichthys volucris,1,0,1,0,SU63778-p_lg.jpg,jpg,dv534f00,scopelarchidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/dv534f00.jpg,CC0
14060264323039PUyWlCZEg3EinUM.jpg,beryx mollis,1,0,0,0,14060264323039PUyWlCZEg3EinUM.jpg,jpg,ng03t95f,berycidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ng03t95f.jpg,CC BY-NC-ND
ark-_65665_m3898d3c423298497f82e15d4aa3fb0b58.jpg,pterocaesio marri,1,0,0,0,ark-_65665_m3898d3c423298497f82e15d4aa3fb0b58.jpg,jpg,vk01260g,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vk01260g.jpg,Usage Conditions Apply
ark-_65665_m34248982a7c2c45848875aac9f735824d.jpg,eleutheronema tetradactylum,1,0,0,1,ark-_65665_m34248982a7c2c45848875aac9f735824d.jpg,jpg,x779412m,polynemidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x779412m.jpg,Usage Conditions Apply
ark-_65665_m31599b372aa43457f9fce74b1ec5a6e13.jpg,parapercis hexophtalma,1,0,0,0,ark-_65665_m31599b372aa43457f9fce74b1ec5a6e13.jpg,jpg,hv77hq35,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hv77hq35.jpg,Usage Conditions Apply
1484236158511xZP39skd4aQvfKvt#1.jpg,notopterus notopterus,1,0,0,0,1484236158511xZP39skd4aQvfKvt.jpg,jpg,fr30042j,notopteridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/fr30042j.jpg,CC BY
ark-_65665_m3d75bae69ff684e35ad26bbebc2e138af.jpg,sillago aeolus,1,0,0,1,ark-_65665_m3d75bae69ff684e35ad26bbebc2e138af.jpg,jpg,v961s09b,sillaginidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v961s09b.jpg,Usage Conditions Apply
ark-_65665_m30f0cea4cfec14f3786c9209371f76cd8.jpg,caesio caerulaurea,1,0,0,0,ark-_65665_m30f0cea4cfec14f3786c9209371f76cd8.jpg,jpg,8t15bz50,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8t15bz50.jpg,Usage Conditions Apply
ark-_65665_m37ae8ae4ac1ef4f7e95fe82414331f069.jpg,siganus javus,1,0,0,0,ark-_65665_m37ae8ae4ac1ef4f7e95fe82414331f069.jpg,jpg,rb646t18,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rb646t18.jpg,Usage Conditions Apply
ark-_65665_m3ea77bea919c44bd7a56fed1c5d66fc98#0.jpg,belonepterygion fasciolatum,1,0,0,0,ark-_65665_m3ea77bea919c44bd7a56fed1c5d66fc98.jpg,jpg,c872x80q,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c872x80q.jpg,Usage Conditions Apply
"2004.11.5.11, SYNTYPE, Anoplus banjos-S.jpg",banjos banjos,1,0,0,0,"2004.11.5.11, SYNTYPE, Anoplus banjos-S.jpg",jpg,9r59z22p,banjosidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/9r59z22p.jpg,CC BY 4.0
ark-_65665_m3350931a5b106475cb30ed053c97cbbdf.jpg,euthynnus affinis,1,0,0,1,ark-_65665_m3350931a5b106475cb30ed053c97cbbdf.jpg,jpg,d2923p3p,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/d2923p3p.jpg,Usage Conditions Apply
1406027367270e57aweA6p4nDKbeQ.jpg,bagre pinnimaculatus,1,1,1,0,1406027367270e57aweA6p4nDKbeQ.jpg,jpg,7v058x62,ariidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7v058x62.jpg,CC BY-NC-ND
214a9a31-63a8-4f92-b37c-cc200bc9d6a2.jpg,trichopodus trichopterus,1,0,0,0,214a9a31-63a8-4f92-b37c-cc200bc9d6a2.jpg,jpg,tm137f95,osphronemidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/tm137f95.jpg,CC BY-NC
ark-_65665_m3746e9b26adee434a91b8074f87aee281.jpg,cheilodactylus vittatus,1,0,0,0,ark-_65665_m3746e9b26adee434a91b8074f87aee281.jpg,jpg,c477gq1b,cheilodactylidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c477gq1b.jpg,Usage Conditions Apply
ark-_65665_m33ecb68f9951944c9be4367ce11cd4615.jpg,pempheris schwenkii,1,0,0,0,ark-_65665_m33ecb68f9951944c9be4367ce11cd4615.jpg,jpg,r3078v68,pempheridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r3078v68.jpg,Usage Conditions Apply
58630_Ichthyococcus_ovatus.jpg,ichthyococcus ovatus,1,0,1,0,58630_Ichthyococcus_ovatus.jpg,jpg,xc51js2g,phosichthyidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/xc51js2g.jpg,CC BY-NC-SA 3.0
ark-_65665_m359465e107d504fb78015af9985e69dce.jpg,erisphex philippinus,1,0,0,0,ark-_65665_m359465e107d504fb78015af9985e69dce.jpg,jpg,7f43wf88,aploactinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7f43wf88.jpg,Usage Conditions Apply
ark-_65665_m314bc85826c3f4f549fb038568d91c2ab.jpg,caesio cuning,1,0,0,0,ark-_65665_m314bc85826c3f4f549fb038568d91c2ab.jpg,jpg,3f093m14,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3f093m14.jpg,Usage Conditions Apply
ark-_65665_m3c2a68a54fec14a43b8f33f38cd982b89.jpg,rastrelliger kanagurta,1,0,0,1,ark-_65665_m3c2a68a54fec14a43b8f33f38cd982b89.jpg,jpg,4g072922,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4g072922.jpg,Usage Conditions Apply
22783-p#0.jpg,hysterocarpus traskii,1,0,0,0,22783-p.jpg,jpg,f935n706,embiotocidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/f935n706.jpg,CC0
61370_Embiotoca_lateralis.jpg,embiotoca lateralis,1,0,0,0,61370_Embiotoca_lateralis.jpg,jpg,cd399209,embiotocidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/cd399209.jpg,CC BY-NC-SA 3.0
ark-_65665_m3b1d044260c3242f7aa72d4143284a810.jpg,plagiogrammus hopkinsii,1,0,0,0,ark-_65665_m3b1d044260c3242f7aa72d4143284a810.jpg,jpg,9j09dr5k,stichaeidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9j09dr5k.jpg,CC0
1406028284772vSLDIoaqeDxJvx4t#0.jpg,glyptothorax platypogon,1,1,1,0,1406028284772vSLDIoaqeDxJvx4t.jpg,jpg,3506mw9k,sisoridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3506mw9k.jpg,CC BY-NC-ND
1522416433693MFV7DNvaFwJKpfp7#0.jpg,iguanodectes geisleri,1,0,1,0,1522416433693MFV7DNvaFwJKpfp7.jpg,jpg,8h42xs7h,iguanodectidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8h42xs7h.jpg,CC BY
1522416433693MFV7DNvaFwJKpfp7#1.jpg,iguanodectes geisleri,1,0,1,0,1522416433693MFV7DNvaFwJKpfp7.jpg,jpg,8h42xs7h,iguanodectidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8h42xs7h.jpg,CC BY
ark-_65665_m3c142a61a88a24ae8ba5ae7bbc349a2dd.jpg,cetopsis sandrae,1,1,0,0,ark-_65665_m3c142a61a88a24ae8ba5ae7bbc349a2dd.jpg,jpg,p782xz44,cetopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p782xz44.jpg,Usage Conditions Apply
ark-_65665_m31302d8f970c8472a984dc2542ab2a9aa.jpg,tylosurus acus,1,0,0,0,ark-_65665_m31302d8f970c8472a984dc2542ab2a9aa.jpg,jpg,f958nf76,belonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f958nf76.jpg,Usage Conditions Apply
20352-p#0.jpg,cyphocharax gilbert,1,0,1,0,20352-p.jpg,jpg,jz15bf68,curimatidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/jz15bf68.jpg,CC0
14060268440436xl8yMWAErW014lO.jpg,batrochoglanis villosus,1,1,1,0,14060268440436xl8yMWAErW014lO.jpg,jpg,bj002j2d,pseudopimelodidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bj002j2d.jpg,CC BY-NC-ND
ark-_65665_m3be8fb2bf582447e79e12c3afe53f1d1e.jpg,scoloplax empousa,1,1,0,0,ark-_65665_m3be8fb2bf582447e79e12c3afe53f1d1e.jpg,jpg,ct87c72k,scoloplacidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ct87c72k.jpg,Usage Conditions Apply
1406031527016OY09L6hzVf7ho2Qc.jpg,heterotis niloticus,1,0,0,0,1406031527016OY09L6hzVf7ho2Qc.jpg,jpg,3c20jn0v,arapaimidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3c20jn0v.jpg,CC BY-NC-ND
8229_Corydoras_nattereri_NT.jpg,corydoras nattereri,1,1,1,0,8229_Corydoras_nattereri_NT.jpg,jpg,gc21vm85,callichthyidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/gc21vm85.jpg,CC BY-NC-SA 3.0
1406026951712bSqf317A5s6t0G6l.jpg,alepocephalus rostratus,1,0,0,0,1406026951712bSqf317A5s6t0G6l.jpg,jpg,w886w21n,alepocephalidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w886w21n.jpg,CC BY-NC-ND
116272-p#1.jpg,gibbonsia elegans,1,0,0,0,116272-p.jpg,jpg,m4906p80,clinidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/m4906p80.jpg,CC0
1311_Girardinichthys_innominatus_ST.jpg,girardinichthys multiradiatus,1,1,0,0,1311_Girardinichthys_innominatus_ST.jpg,jpg,mv91tx5r,goodeidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/mv91tx5r.jpg,CC BY-NC-SA 3.0
6ace80b0-bf87-490b-8b8b-38df6d39d3d5.jpg,trachelyichthys decaradiatus,1,1,0,0,6ace80b0-bf87-490b-8b8b-38df6d39d3d5.jpg,jpg,xs74jf68,auchenipteridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/xs74jf68.jpg,CC BY-NC
57145-p#2.jpg,psectrogaster curviventris,1,0,1,0,57145-p.jpg,jpg,6x141896,curimatidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6x141896.jpg,CC0
6573-p#1.jpg,tocantinsia piresi,1,1,1,0,6573-p.jpg,jpg,3x994h3m,auchenipteridae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/3x994h3m.jpg,CC0
SU53664-p_lg#4.jpg,rivulus,0,0,0,0,SU53664-p_lg.jpg,jpg,g0778m5h,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/g0778m5h.jpg,CC0
SU53664-p_lg#8.jpg,rivulus,1,0,0,0,SU53664-p_lg.jpg,jpg,g0778m5h,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/g0778m5h.jpg,CC0
SU53664-p_lg#12.jpg,rivulus,1,0,0,0,SU53664-p_lg.jpg,jpg,g0778m5h,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/g0778m5h.jpg,CC0
SU53664-p_lg#14.jpg,rivulus,1,0,0,0,SU53664-p_lg.jpg,jpg,g0778m5h,rivulidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/g0778m5h.jpg,CC0
ark-_65665_m3f2b4f98e77ff4647b6d7c68f739cde0e.jpg,siganus vermiculatus,1,0,0,0,ark-_65665_m3f2b4f98e77ff4647b6d7c68f739cde0e.jpg,jpg,4915t004,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4915t004.jpg,Usage Conditions Apply
ark-_65665_m3abfa9ce5af3f46d7836fe9ee370106c3.jpg,opistognathus ensiferus,1,0,0,0,ark-_65665_m3abfa9ce5af3f46d7836fe9ee370106c3.jpg,jpg,j046h89r,opistognathidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j046h89r.jpg,Usage Conditions Apply
1406026433164tLYAku5mP7pWa2VR.jpg,beryx mollis,1,0,0,0,1406026433164tLYAku5mP7pWa2VR.jpg,jpg,wt66n497,berycidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/wt66n497.jpg,CC BY-NC-ND
ark-_65665_m340a3325d741d4229812287ad6dab1cda.jpg,drepane longimana,1,0,0,0,ark-_65665_m340a3325d741d4229812287ad6dab1cda.jpg,jpg,m624qh3j,drepaneidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m624qh3j.jpg,Usage Conditions Apply
MCZ37283_1_Pimelodella_chagresi_odynea_PT_L.jpg,pimelodella chagresi,1,1,1,0,MCZ37283_1_Pimelodella_chagresi_odynea_PT_L.jpg,jpg,7g947x9z,heptapteridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/7g947x9z.jpg,CC BY-NC-SA 3.0
1859.11.20.1_Malapterurus affinis_l-S.jpg,malapterurus beninensis,1,1,1,0,1859.11.20.1_Malapterurus affinis_l-S.jpg,jpg,dr34d36b,malapteruridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/dr34d36b.jpg,CC BY 4.0
ark-_65665_m31b421bbcd60b4cacb0b8e16c61a54b08.jpg,strongylura leiura,1,0,0,0,ark-_65665_m31b421bbcd60b4cacb0b8e16c61a54b08.jpg,jpg,ks40wf9p,belonidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ks40wf9p.jpg,Usage Conditions Apply
ark-_65665_m34b1b535ec8504ab18da72a5092171017.jpg,auxis thazard,1,0,0,1,ark-_65665_m34b1b535ec8504ab18da72a5092171017.jpg,jpg,37960r1z,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/37960r1z.jpg,Usage Conditions Apply
1406027577574fvBGiuTrdYS5p9Zs.jpg,eugerres plumieri,1,0,0,0,1406027577574fvBGiuTrdYS5p9Zs.jpg,jpg,vb68r45t,gerreidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vb68r45t.jpg,CC BY-NC-ND
63688-p#2.jpg,microglanis variegatus,1,1,1,0,63688-p.jpg,jpg,xf47j25k,pseudopimelodidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/xf47j25k.jpg,CC0
18e704cc-3ee9-4d54-bd6d-1dc2ae27d6bc.jpg,fundulus similis,1,0,0,0,18e704cc-3ee9-4d54-bd6d-1dc2ae27d6bc.jpg,jpg,ht162c3n,fundulidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/ht162c3n.jpg,CC BY-NC
ark-_65665_m3eaa4c156516f4134a289c2486c010001.jpg,siganus stellatus,1,0,0,0,ark-_65665_m3eaa4c156516f4134a289c2486c010001.jpg,jpg,b935g36r,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b935g36r.jpg,Usage Conditions Apply
ark-_65665_m3ef94d8b80b474b4298bf3eefa3a71eed.jpg,acanthocepola krusensternii,1,0,0,0,ark-_65665_m3ef94d8b80b474b4298bf3eefa3a71eed.jpg,jpg,6402nc9d,cepolidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6402nc9d.jpg,Usage Conditions Apply
ark-_65665_m38fe690733d31435e862e1fd4bbd93a1c.jpg,optivus elongatus,1,0,0,0,ark-_65665_m38fe690733d31435e862e1fd4bbd93a1c.jpg,jpg,1w90fv8x,trachichthyidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1w90fv8x.jpg,Usage Conditions Apply
ark-_65665_m3d26d1af2e7b74ebca416f81c5154a9ec.jpg,ablabys taenianotus,1,0,0,0,ark-_65665_m3d26d1af2e7b74ebca416f81c5154a9ec.jpg,jpg,f023n96q,tetrarogidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f023n96q.jpg,Usage Conditions Apply
su41322-p#2.jpg,perulibatrachus aquilonarius,1,0,0,0,su41322-p.jpg,jpg,3v40321d,batrachoididae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/3v40321d.jpg,CC0
ark-_65665_m3349f9a9fb023479f8dfc6fdd9bd74194.jpg,branchiostegus sawakinensis,1,0,0,0,ark-_65665_m3349f9a9fb023479f8dfc6fdd9bd74194.jpg,jpg,mf361n1s,malacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mf361n1s.jpg,Usage Conditions Apply
15438464810983hv4YcdkBYBACcr7.jpg,melanotaenia splendida,1,0,0,0,15438464810983hv4YcdkBYBACcr7.jpg,jpg,w598zp35,melanotaeniidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w598zp35.jpg,CC BY
88967_Astronesthes_gigas.jpg,argyropelecus gigas,1,0,1,0,88967_Astronesthes_gigas.jpg,jpg,pb94jn0f,sternoptychidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/pb94jn0f.jpg,CC BY-NC-SA 3.0
m358334f9e-8542-43e8-a28e-dfacdfe5d879.jpg,uranoscopus sulphureus,1,0,0,1,m358334f9e-8542-43e8-a28e-dfacdfe5d879.jpg,jpg,3d80nh3g,uranoscopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d80nh3g.jpg,Usage Conditions Apply
ark-_65665_m33750513fdcf54cb7be3c3d6b66da8181.jpg,lotella phycis,1,1,0,1,ark-_65665_m33750513fdcf54cb7be3c3d6b66da8181.jpg,jpg,wh15gr1p,moridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wh15gr1p.jpg,Usage Conditions Apply
78888-p#1.jpg,pyrrhulina lugubris,1,0,0,0,78888-p.jpg,jpg,x425tg1q,lebiasinidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/x425tg1q.jpg,CC0
116255-p#1.jpg,gibbonsia elegans,1,0,0,0,116255-p.jpg,jpg,2960rf14,clinidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/2960rf14.jpg,CC0
ark-_65665_m3f58abce2ae3c48b9b90b9da416be632a.jpg,isopsetta isolepis,1,0,0,0,ark-_65665_m3f58abce2ae3c48b9b90b9da416be632a.jpg,jpg,fv595p0f,pleuronectidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fv595p0f.jpg,CC0
1902.5.27.36_Pimelodus (Pimelodella) griseus_l-S.jpg,pimelodella grisea,1,1,1,0,1902.5.27.36_Pimelodus (Pimelodella) griseus_l-S.jpg,jpg,gb60rr74,heptapteridae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/gb60rr74.jpg,CC BY 4.0
0319128f-ab66-4f72-9272-046f3d14b806.jpg,vaillantella maassi,1,0,0,0,0319128f-ab66-4f72-9272-046f3d14b806.jpg,jpg,kh28c386,vaillantellidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/kh28c386.jpg,CC BY-NC
ark-_65665_m3368057f6ef614e099ddc88dc15145067.jpg,acanthemblemaria spinosa,1,0,0,0,ark-_65665_m3368057f6ef614e099ddc88dc15145067.jpg,jpg,cv841p8w,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cv841p8w.jpg,Usage Conditions Apply
ark-_65665_m323cb221f63144b07b525bdbca2a0593a.jpg,opistognathus ensiferus,1,0,0,0,ark-_65665_m323cb221f63144b07b525bdbca2a0593a.jpg,jpg,1778cs0d,opistognathidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1778cs0d.jpg,Usage Conditions Apply
ark-_65665_m349b93194cdfb4253ac39440c71cc8007.jpg,pterocaesio tile,1,0,0,0,ark-_65665_m349b93194cdfb4253ac39440c71cc8007.jpg,jpg,x0480j18,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x0480j18.jpg,Usage Conditions Apply
6395_2_Rivulus_cylindraceus_PT.jpg,rivulus cylindraceus,1,0,0,0,6395_2_Rivulus_cylindraceus_PT.jpg,jpg,m163rp2r,rivulidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/m163rp2r.jpg,CC BY-NC-SA 3.0
ark-_65665_m3c8529dc92a57436794fed79951622620.jpg,priacanthus sagittarius,1,0,0,0,ark-_65665_m3c8529dc92a57436794fed79951622620.jpg,jpg,3g51pt9m,priacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3g51pt9m.jpg,Usage Conditions Apply
103589_Symbolophorus_sp.jpg,symbolophorus kreffti,1,0,1,0,103589_Symbolophorus_sp.jpg,jpg,g315fd7c,myctophidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/g315fd7c.jpg,CC BY-NC-SA 3.0
ark-_65665_m36a166fe773b44d21abbba6475e5bf55d.jpg,siganus spinus,1,0,0,0,ark-_65665_m36a166fe773b44d21abbba6475e5bf55d.jpg,jpg,sd14wx6n,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sd14wx6n.jpg,Usage Conditions Apply
220574-p#4.jpg,auchenipterichthys coracoideus,1,0,1,0,220574-p.jpg,jpg,1z29hr9w,auchenipteridae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/1z29hr9w.jpg,CC0
50146_Malapterus_sp_PT.jpg,malapterurus monsembeensis,1,1,1,0,50146_Malapterus_sp_PT.jpg,jpg,f304130c,malapteruridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/f304130c.jpg,CC BY-NC-SA 3.0
ark-_65665_m32839622900ee4b9b81db26532249669d.jpg,parapercis roseoviridis,1,0,0,0,ark-_65665_m32839622900ee4b9b81db26532249669d.jpg,jpg,md70ft2c,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/md70ft2c.jpg,Usage Conditions Apply
72123-p.jpg,parapteronotus hasemani,0,0,0,0,72123-p.jpg,jpg,hh067d00,apteronotidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/hh067d00.jpg,CC0
1406028581276rMbumojZn1Xfzb9C.jpg,plotosus lineatus,1,1,0,0,1406028581276rMbumojZn1Xfzb9C.jpg,jpg,f606p501,plotosidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/f606p501.jpg,CC BY-NC-ND
