filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
ark-_65665_m350328ee53cde47a1b7d06fb1583172be.jpg,ark-_65665_m350328ee53cde47a1b7d06fb1583172be.jpg,jpg,2v96kv90,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2v96kv90.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m350328ee53cde47a1b7d06fb1583172be.jpg
ark-_65665_m3913ce5ace2454e1db66b408a32ac01d9.jpg,ark-_65665_m3913ce5ace2454e1db66b408a32ac01d9.jpg,jpg,rr917n1w,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rr917n1w.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3913ce5ace2454e1db66b408a32ac01d9.jpg
ark-_65665_m37cef1c7cd8fd4c4eb6932a366755cb82.jpg,ark-_65665_m37cef1c7cd8fd4c4eb6932a366755cb82.jpg,jpg,kw88mk33,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kw88mk33.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m37cef1c7cd8fd4c4eb6932a366755cb82.jpg
ark-_65665_m30b316c524478444dba31d914747534d3.jpg,ark-_65665_m30b316c524478444dba31d914747534d3.jpg,jpg,4r96t705,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4r96t705.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m30b316c524478444dba31d914747534d3.jpg
ark-_65665_m313901ad3c5824d83998e32286d130bbf.jpg,ark-_65665_m313901ad3c5824d83998e32286d130bbf.jpg,jpg,xh05fk3b,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xh05fk3b.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m313901ad3c5824d83998e32286d130bbf.jpg
ark-_65665_m33dd26881bf4e448ca17609d4e1ba1a53.jpg,ark-_65665_m33dd26881bf4e448ca17609d4e1ba1a53.jpg,jpg,jw29db6c,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jw29db6c.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m33dd26881bf4e448ca17609d4e1ba1a53.jpg
ark-_65665_m3f8fb001ec404431abd389a454b8fb781.jpg,ark-_65665_m3f8fb001ec404431abd389a454b8fb781.jpg,jpg,3t687b6z,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3t687b6z.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3f8fb001ec404431abd389a454b8fb781.jpg
ark-_65665_m3427267bd8d3a4a81a2252558fa6500d9.jpg,ark-_65665_m3427267bd8d3a4a81a2252558fa6500d9.jpg,jpg,0707c691,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0707c691.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3427267bd8d3a4a81a2252558fa6500d9.jpg
ark-_65665_m3858d084e1ffb4ca584320b7a9a5dce26.jpg,ark-_65665_m3858d084e1ffb4ca584320b7a9a5dce26.jpg,jpg,4m36z569,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4m36z569.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3858d084e1ffb4ca584320b7a9a5dce26.jpg
ark-_65665_m309ce1de038eb40249a13471a9ccfbd6b.jpg,ark-_65665_m309ce1de038eb40249a13471a9ccfbd6b.jpg,jpg,jh77jv32,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jh77jv32.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m309ce1de038eb40249a13471a9ccfbd6b.jpg
ark-_65665_m386ae0b07119d4e4783bd28839a0e7219.jpg,ark-_65665_m386ae0b07119d4e4783bd28839a0e7219.jpg,jpg,hj90262q,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hj90262q.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m386ae0b07119d4e4783bd28839a0e7219.jpg
ark-_65665_m345af22a0ce294319a66bc3dca4b4c556.jpg,ark-_65665_m345af22a0ce294319a66bc3dca4b4c556.jpg,jpg,6p438s87,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6p438s87.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m345af22a0ce294319a66bc3dca4b4c556.jpg
m3d34384fb-6b81-4c10-b6f8-4d20ccbf5058.jpg,m3d34384fb-6b81-4c10-b6f8-4d20ccbf5058.jpg,jpg,6j94053c,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6j94053c.jpg,Usage Conditions Apply,Images/chunk_2/m3d34384fb-6b81-4c10-b6f8-4d20ccbf5058.jpg
ark-_65665_m3da77e1d604b044cc96a17f47b60edc4a.jpg,ark-_65665_m3da77e1d604b044cc96a17f47b60edc4a.jpg,jpg,7047038p,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7047038p.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3da77e1d604b044cc96a17f47b60edc4a.jpg
ark-_65665_m35dd4b3c3a86c48df877d3eccaafd5ac4.jpg,ark-_65665_m35dd4b3c3a86c48df877d3eccaafd5ac4.jpg,jpg,zj53mn5d,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zj53mn5d.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m35dd4b3c3a86c48df877d3eccaafd5ac4.jpg
ark-_65665_m3724e140733824cb6afb5133ffe54a477.jpg,ark-_65665_m3724e140733824cb6afb5133ffe54a477.jpg,jpg,wq320j8g,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wq320j8g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3724e140733824cb6afb5133ffe54a477.jpg
m387857705-3583-4991-81d4-4749a4cefb4d.jpg,m387857705-3583-4991-81d4-4749a4cefb4d.jpg,jpg,fv81vd4h,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fv81vd4h.jpg,Usage Conditions Apply,Images/chunk_3/m387857705-3583-4991-81d4-4749a4cefb4d.jpg
ark-_65665_m35567da9444664973bb798593ec13c70d.jpg,ark-_65665_m35567da9444664973bb798593ec13c70d.jpg,jpg,2g512x01,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2g512x01.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m35567da9444664973bb798593ec13c70d.jpg
ark-_65665_m3e56a4db0625d4aa0a02b23e369f4b230.jpg,ark-_65665_m3e56a4db0625d4aa0a02b23e369f4b230.jpg,jpg,hd67ph99,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hd67ph99.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3e56a4db0625d4aa0a02b23e369f4b230.jpg
ark-_65665_m38b90d40e777940a3bcb6beeb42e3bd90.jpg,ark-_65665_m38b90d40e777940a3bcb6beeb42e3bd90.jpg,jpg,m169ft12,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m169ft12.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m38b90d40e777940a3bcb6beeb42e3bd90.jpg
e32180d1-febf-4712-85bd-94175d675156.jpg,e32180d1-febf-4712-85bd-94175d675156.jpg,jpg,dj575816,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dj575816.jpg,CC BY-NC,Images/chunk_2/e32180d1-febf-4712-85bd-94175d675156.jpg
ark-_65665_m36cfd3dead1a84e8f9252175393ebebaa.jpg,ark-_65665_m36cfd3dead1a84e8f9252175393ebebaa.jpg,jpg,dg36tx2r,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dg36tx2r.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m36cfd3dead1a84e8f9252175393ebebaa.jpg
ark-_65665_m3064600d2e4b34f0c9368f7691b477405.jpg,ark-_65665_m3064600d2e4b34f0c9368f7691b477405.jpg,jpg,3873j43q,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3873j43q.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3064600d2e4b34f0c9368f7691b477405.jpg
ark-_65665_m3c419139579e1426cb6de59425f5d2969.jpg,ark-_65665_m3c419139579e1426cb6de59425f5d2969.jpg,jpg,z474tz2s,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z474tz2s.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3c419139579e1426cb6de59425f5d2969.jpg
ark-_65665_m3ed56b00287094da3b1e23abad127fda9.jpg,ark-_65665_m3ed56b00287094da3b1e23abad127fda9.jpg,jpg,7t380d40,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7t380d40.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3ed56b00287094da3b1e23abad127fda9.jpg
ark-_65665_m342fd658db20f48879531cd1292699744#0.jpg,ark-_65665_m342fd658db20f48879531cd1292699744.jpg,jpg,tw35r625,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tw35r625.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m342fd658db20f48879531cd1292699744#0.jpg
ark-_65665_m342fd658db20f48879531cd1292699744#1.jpg,ark-_65665_m342fd658db20f48879531cd1292699744.jpg,jpg,tw35r625,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tw35r625.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m342fd658db20f48879531cd1292699744#1.jpg
ark-_65665_m36331e70f15574256bf6b4bf8a8e8056e.jpg,ark-_65665_m36331e70f15574256bf6b4bf8a8e8056e.jpg,jpg,x2364t4h,serranidae,iDigBio,usnm,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x2364t4h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m36331e70f15574256bf6b4bf8a8e8056e.jpg
ark-_65665_m31f27659dedde431dbece0564fe65f2a2.jpg,ark-_65665_m31f27659dedde431dbece0564fe65f2a2.jpg,jpg,q844pm1q,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q844pm1q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m31f27659dedde431dbece0564fe65f2a2.jpg
ark-_65665_m3d9d753d2e95946c4a858765bb22203f3.jpg,ark-_65665_m3d9d753d2e95946c4a858765bb22203f3.jpg,jpg,wc30441m,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wc30441m.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3d9d753d2e95946c4a858765bb22203f3.jpg
ark-_65665_m332f0157bf5bd484194274450f6db18a3.jpg,ark-_65665_m332f0157bf5bd484194274450f6db18a3.jpg,jpg,dm42wg2m,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dm42wg2m.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m332f0157bf5bd484194274450f6db18a3.jpg
ark-_65665_m3abc9ceeceb5442cda190242601b9c73b.jpg,ark-_65665_m3abc9ceeceb5442cda190242601b9c73b.jpg,jpg,4w23tm0z,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4w23tm0z.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3abc9ceeceb5442cda190242601b9c73b.jpg
ark-_65665_m318d44194b9214cefa7742bb232d3b598.jpg,ark-_65665_m318d44194b9214cefa7742bb232d3b598.jpg,jpg,3j121s9z,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3j121s9z.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m318d44194b9214cefa7742bb232d3b598.jpg
ark-_65665_m3bf56c08bf5454609864269e9170de13d.jpg,ark-_65665_m3bf56c08bf5454609864269e9170de13d.jpg,jpg,6j02831k,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6j02831k.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3bf56c08bf5454609864269e9170de13d.jpg
ark-_65665_m3d05379866a244e3d80af6e87bba7e586.jpg,ark-_65665_m3d05379866a244e3d80af6e87bba7e586.jpg,jpg,5s43wk8z,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5s43wk8z.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3d05379866a244e3d80af6e87bba7e586.jpg
a1439949-8cca-4f8a-9fee-0ff1e84b35de.jpg,a1439949-8cca-4f8a-9fee-0ff1e84b35de.jpg,jpg,g7622b88,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/g7622b88.jpg,CC BY-NC,Images/chunk_2/a1439949-8cca-4f8a-9fee-0ff1e84b35de.jpg
ark-_65665_m38f01ec8620d54d5aa082ae0d869787cf.jpg,ark-_65665_m38f01ec8620d54d5aa082ae0d869787cf.jpg,jpg,3411zh92,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3411zh92.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m38f01ec8620d54d5aa082ae0d869787cf.jpg
ark-_65665_m3667c159c403f482491dec87973855227.jpg,ark-_65665_m3667c159c403f482491dec87973855227.jpg,jpg,0075q29t,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0075q29t.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3667c159c403f482491dec87973855227.jpg
ark-_65665_m3ce605d3015994ab4bfe8e15e2cb716d8.jpg,ark-_65665_m3ce605d3015994ab4bfe8e15e2cb716d8.jpg,jpg,9t81s19r,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9t81s19r.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3ce605d3015994ab4bfe8e15e2cb716d8.jpg
ark-_65665_m3c92aa7c38a3c4904bba73df40315cf01.jpg,ark-_65665_m3c92aa7c38a3c4904bba73df40315cf01.jpg,jpg,9598693r,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9598693r.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3c92aa7c38a3c4904bba73df40315cf01.jpg
ark-_65665_m3fa9949de12ef470d9661a2d3e8db06bf.jpg,ark-_65665_m3fa9949de12ef470d9661a2d3e8db06bf.jpg,jpg,rm94j21c,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rm94j21c.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3fa9949de12ef470d9661a2d3e8db06bf.jpg
ark-_65665_m38d53aa8537e7401cb421393edead550e.jpg,ark-_65665_m38d53aa8537e7401cb421393edead550e.jpg,jpg,kr61g82h,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kr61g82h.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m38d53aa8537e7401cb421393edead550e.jpg
ark-_65665_m3190de2cc53224db6a16448c50369da7f.jpg,ark-_65665_m3190de2cc53224db6a16448c50369da7f.jpg,jpg,jd246v56,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jd246v56.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3190de2cc53224db6a16448c50369da7f.jpg
ark-_65665_m33dab8569c6ed4109a56b36dc85b5e83e.jpg,ark-_65665_m33dab8569c6ed4109a56b36dc85b5e83e.jpg,jpg,3g73hd4t,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3g73hd4t.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m33dab8569c6ed4109a56b36dc85b5e83e.jpg
1406028805369UtbpmwHDgUjlCCNU.jpg,1406028805369UtbpmwHDgUjlCCNU.jpg,jpg,5t63jd15,pomacentridae,iDigBio,mnhn,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5t63jd15.jpg,CC BY-NC-ND,
ark-_65665_m379fc34b0d1804c11b619f49ade501eff.jpg,ark-_65665_m379fc34b0d1804c11b619f49ade501eff.jpg,jpg,86856506,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/86856506.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m379fc34b0d1804c11b619f49ade501eff.jpg
ark-_65665_m3c44321427259417898c1a183fa65c815.jpg,ark-_65665_m3c44321427259417898c1a183fa65c815.jpg,jpg,q5946t38,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q5946t38.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3c44321427259417898c1a183fa65c815.jpg
ark-_65665_m39508962b85b4463d948ff5eaef0d3939.jpg,ark-_65665_m39508962b85b4463d948ff5eaef0d3939.jpg,jpg,zf262f3b,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zf262f3b.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m39508962b85b4463d948ff5eaef0d3939.jpg
ark-_65665_m3f74206588f2d406f8f49811f21e3709e.jpg,ark-_65665_m3f74206588f2d406f8f49811f21e3709e.jpg,jpg,r9982h83,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r9982h83.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3f74206588f2d406f8f49811f21e3709e.jpg
ark-_65665_m3ebe65b8434cd41d78f45f34ba5ae3720.jpg,ark-_65665_m3ebe65b8434cd41d78f45f34ba5ae3720.jpg,jpg,zk050377,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zk050377.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3ebe65b8434cd41d78f45f34ba5ae3720.jpg
ark-_65665_m3da54d28338034114ab7db004fc85e52b.jpg,ark-_65665_m3da54d28338034114ab7db004fc85e52b.jpg,jpg,7075qp13,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7075qp13.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3da54d28338034114ab7db004fc85e52b.jpg
ark-_65665_m3d94e612d2b574b909ad1ab3d2a60e184.jpg,ark-_65665_m3d94e612d2b574b909ad1ab3d2a60e184.jpg,jpg,xq98wd4q,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xq98wd4q.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3d94e612d2b574b909ad1ab3d2a60e184.jpg
ark-_65665_m3f1c33be2abca4478a4dbed426c987901.jpg,ark-_65665_m3f1c33be2abca4478a4dbed426c987901.jpg,jpg,9b263k9j,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9b263k9j.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3f1c33be2abca4478a4dbed426c987901.jpg
ark-_65665_m376cca4ad4cf641beb2f13ae24ebfd62f.jpg,ark-_65665_m376cca4ad4cf641beb2f13ae24ebfd62f.jpg,jpg,xp69r63m,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xp69r63m.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m376cca4ad4cf641beb2f13ae24ebfd62f.jpg
m3fc936a5b-4a4d-4d32-8b03-03c23d50dbb8.jpg,m3fc936a5b-4a4d-4d32-8b03-03c23d50dbb8.jpg,jpg,jr442v83,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jr442v83.jpg,Usage Conditions Apply,Images/chunk_2/m3fc936a5b-4a4d-4d32-8b03-03c23d50dbb8.jpg
d5b93989-1627-47d2-bd20-6c87577e1f7e.jpg,d5b93989-1627-47d2-bd20-6c87577e1f7e.jpg,jpg,3x406x9w,serranidae,iDigBio,uf,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/3x406x9w.jpg,CC BY-NC,Images/chunk_2/d5b93989-1627-47d2-bd20-6c87577e1f7e.jpg
ark-_65665_m3c68be6070f744141a79aa2874cc86f03.jpg,ark-_65665_m3c68be6070f744141a79aa2874cc86f03.jpg,jpg,2p858x98,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2p858x98.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3c68be6070f744141a79aa2874cc86f03.jpg
m39a01f704-eb9c-4e49-b702-0a097c5af8cb.jpg,m39a01f704-eb9c-4e49-b702-0a097c5af8cb.jpg,jpg,jm65924q,serranidae,iDigBio,usnm,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jm65924q.jpg,Usage Conditions Apply,Images/chunk_1/m39a01f704-eb9c-4e49-b702-0a097c5af8cb.jpg
ark-_65665_m3ef501b6a9fa241768efa793b4a9d0d63.jpg,ark-_65665_m3ef501b6a9fa241768efa793b4a9d0d63.jpg,jpg,km137647,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/km137647.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3ef501b6a9fa241768efa793b4a9d0d63.jpg
ark-_65665_m3eca93377814d46a39b782fce0258eaa0.jpg,ark-_65665_m3eca93377814d46a39b782fce0258eaa0.jpg,jpg,m6114s88,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m6114s88.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3eca93377814d46a39b782fce0258eaa0.jpg
ark-_65665_m3941d60a2076b4dbb95353470dcdee27e.jpg,ark-_65665_m3941d60a2076b4dbb95353470dcdee27e.jpg,jpg,rt36t13f,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rt36t13f.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3941d60a2076b4dbb95353470dcdee27e.jpg
ark-_65665_m3842badfff71b442884cbea8006c070e1.jpg,ark-_65665_m3842badfff71b442884cbea8006c070e1.jpg,jpg,0d96hh5v,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0d96hh5v.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3842badfff71b442884cbea8006c070e1.jpg
ark-_65665_m34438ba990ed4410ca7e8e81a3f12d343.jpg,ark-_65665_m34438ba990ed4410ca7e8e81a3f12d343.jpg,jpg,5786994p,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5786994p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m34438ba990ed4410ca7e8e81a3f12d343.jpg
ark-_65665_m36e74b02f3aa74210a8c0d78c88792c09.jpg,ark-_65665_m36e74b02f3aa74210a8c0d78c88792c09.jpg,jpg,7c088978,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7c088978.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m36e74b02f3aa74210a8c0d78c88792c09.jpg
ark-_65665_m36a4be525dfb04e9c84a874bc98493167.jpg,ark-_65665_m36a4be525dfb04e9c84a874bc98493167.jpg,jpg,xn846g71,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xn846g71.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m36a4be525dfb04e9c84a874bc98493167.jpg
