filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_106428.jpg,INHS_FISH_106428.jpg,jpg,fj595t6f,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fj595t6f.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_106428.jpg
INHS_FISH_79852.jpg,INHS_FISH_79852.jpg,jpg,sz62tn4c,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sz62tn4c.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_79852.jpg
INHS_FISH_41995.jpg,INHS_FISH_41995.jpg,jpg,s5855x17,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s5855x17.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_41995.jpg
INHS_FISH_83481.jpg,INHS_FISH_83481.jpg,jpg,wv424j5p,Ictaluridae,GLIN,INHS,noturus insignis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wv424j5p.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_83481.jpg
INHS_FISH_78640.jpg,INHS_FISH_78640.jpg,jpg,3m35m784,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3m35m784.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_78640.jpg
INHS_FISH_25774.jpg,INHS_FISH_25774.jpg,jpg,h356sj66,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h356sj66.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25774.jpg
INHS_FISH_27787.jpg,INHS_FISH_27787.jpg,jpg,b111728v,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b111728v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_27787.jpg
JFBM-FISH-0029142.jpg,JFBM-FISH-0029142.jpg,jpg,cj32h671,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cj32h671.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0029142.jpg
INHS_FISH_101983.jpg,INHS_FISH_101983.jpg,jpg,s100cw54,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s100cw54.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_101983.jpg
INHS_FISH_90177.jpg,INHS_FISH_90177.jpg,jpg,w832gw1x,Centrarchidae,GLIN,INHS,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w832gw1x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90177.jpg
INHS_FISH_107532.jpg,INHS_FISH_107532.jpg,jpg,xg97gs46,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xg97gs46.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_107532.jpg
JFBM-FISH-0014952.jpg,JFBM-FISH-0014952.jpg,jpg,qs95h847,Cottidae,GLIN,JFBM,cottus cognatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qs95h847.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0014952.jpg
UWZM-F-0000896.JPG,UWZM-F-0000896.JPG,jpg,n871ft66,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n871ft66.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000896.JPG
INHS_FISH_30633.jpg,INHS_FISH_30633.jpg,jpg,6m320901,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6m320901.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_30633.jpg
JFBM-FISH-0025744.jpg,JFBM-FISH-0025744.jpg,jpg,8750bv88,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8750bv88.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0025744.jpg
UWZM-F-0001197.JPG,UWZM-F-0001197.JPG,jpg,2m50n896,Centrarchidae,GLIN,UWZM,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/2m50n896.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001197.JPG
INHS_FISH_45152.jpg,INHS_FISH_45152.jpg,jpg,r5036g9b,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r5036g9b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_45152.jpg
INHS_FISH_67905.jpg,INHS_FISH_67905.jpg,jpg,7r29p18v,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7r29p18v.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_67905.jpg
JFBM-FISH-0024137.jpg,JFBM-FISH-0024137.jpg,jpg,0g74tj0s,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0g74tj0s.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0024137.jpg
INHS_FISH_92538.jpg,INHS_FISH_92538.jpg,jpg,mv56r69m,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mv56r69m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_92538.jpg
INHS_FISH_61023.jpg,INHS_FISH_61023.jpg,jpg,0695rf52,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0695rf52.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_61023.jpg
JFBM-FISH-0046663.jpg,JFBM-FISH-0046663.jpg,jpg,8t230k47,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8t230k47.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0046663.jpg
INHS_FISH_32185.jpg,INHS_FISH_32185.jpg,jpg,vc07wv0f,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vc07wv0f.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_32185.jpg
INHS_FISH_52167.jpg,INHS_FISH_52167.jpg,jpg,rx710m28,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rx710m28.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_52167.jpg
INHS_FISH_56989.jpg,INHS_FISH_56989.jpg,jpg,8v02jr84,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8v02jr84.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_56989.jpg
JFBM-FISH-0019901.jpg,JFBM-FISH-0019901.jpg,jpg,ht616f8q,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ht616f8q.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0019901.jpg
INHS_FISH_85020.jpg,INHS_FISH_85020.jpg,jpg,rm656k23,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rm656k23.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_85020.jpg
INHS_FISH_48485.jpg,INHS_FISH_48485.jpg,jpg,dn81hw09,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dn81hw09.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_48485.jpg
INHS_FISH_51901.jpg,INHS_FISH_51901.jpg,jpg,2f93sx38,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2f93sx38.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_51901.jpg
INHS_FISH_86644.jpg,INHS_FISH_86644.jpg,jpg,6x71nq3q,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6x71nq3q.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_86644.jpg
UWZM-F-0003109.JPG,UWZM-F-0003109.JPG,jpg,qn720828,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/qn720828.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0003109.JPG
INHS_FISH_107085.jpg,INHS_FISH_107085.jpg,jpg,vp37ks1s,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vp37ks1s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_107085.jpg
INHS_FISH_43842.jpg,INHS_FISH_43842.jpg,jpg,f198jk79,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f198jk79.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_43842.jpg
INHS_FISH_87838.jpg,INHS_FISH_87838.jpg,jpg,4s22b081,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4s22b081.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_87838.jpg
INHS_FISH_20791.jpg,INHS_FISH_20791.jpg,jpg,qh186q56,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qh186q56.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_20791.jpg
JFBM-FISH-0023213.jpg,JFBM-FISH-0023213.jpg,jpg,g901sh6t,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g901sh6t.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0023213.jpg
INHS_FISH_19746.jpg,INHS_FISH_19746.jpg,jpg,n639sd06,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n639sd06.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_19746.jpg
INHS_FISH_81389.jpg,INHS_FISH_81389.jpg,jpg,h0903n36,Cyprinidae,GLIN,INHS,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h0903n36.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_81389.jpg
INHS_FISH_78145.jpg,INHS_FISH_78145.jpg,jpg,3297wq0q,Cyprinidae,GLIN,INHS,notropis rupestris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3297wq0q.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_78145.jpg
INHS_FISH_95411.jpg,INHS_FISH_95411.jpg,jpg,1834pr8d,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1834pr8d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_95411.jpg
INHS_FISH_68750.jpg,INHS_FISH_68750.jpg,jpg,1p23gc75,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1p23gc75.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_68750.jpg
OSUM0001506_1.jpg,OSUM0001506.JPG,jpg,zn67t16v,Cyprinidae,GLIN,OSUM,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/zn67t16v.jpg,CC0 1.0,Images/chunk_4/OSUM0001506_1.jpg
JFBM-FISH-0048881.jpg,JFBM-FISH-0048881.jpg,jpg,xk57c72k,Centrarchidae,GLIN,JFBM,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xk57c72k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0048881.jpg
JFBM-FISH-0033554.jpg,JFBM-FISH-0033554.jpg,jpg,7v86jg9p,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7v86jg9p.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0033554.jpg
INHS_FISH_46554.jpg,INHS_FISH_46554.jpg,jpg,1056699s,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1056699s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_46554.jpg
INHS_FISH_23156.jpg,INHS_FISH_23156.jpg,jpg,xv57hg27,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xv57hg27.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_23156.jpg
UWZM-F-0001619.JPG,UWZM-F-0001619.JPG,jpg,h535h12r,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/h535h12r.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001619.JPG
INHS_FISH_4353.jpg,INHS_FISH_4353.jpg,jpg,ch86617b,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ch86617b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_4353.jpg
INHS_FISH_42931.jpg,INHS_FISH_42931.jpg,jpg,v1458n4b,Cyprinidae,GLIN,INHS,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v1458n4b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_42931.jpg
OSUM0004568_1.jpg,OSUM0004568.JPG,jpg,1z40n40r,Cyprinidae,GLIN,OSUM,notropis topeka,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/1z40n40r.jpg,CC0 1.0,Images/chunk_4/OSUM0004568_1.jpg
JFBM-FISH-0036961.jpg,JFBM-FISH-0036961.jpg,jpg,wb478v1m,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wb478v1m.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0036961.jpg
INHS_FISH_26755.jpg,INHS_FISH_26755.jpg,jpg,v748gp37,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v748gp37.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_26755.jpg
INHS_FISH_92518.jpg,INHS_FISH_92518.jpg,jpg,kb76z80m,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kb76z80m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_92518.jpg
JFBM-FISH-0029344.jpg,JFBM-FISH-0029344.jpg,jpg,1n46s852,Ictaluridae,GLIN,JFBM,noturus exilis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1n46s852.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0029344.jpg
INHS_FISH_52644.jpg,INHS_FISH_52644.jpg,jpg,z3441p9r,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z3441p9r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_52644.jpg
UWZM-F-0004006.JPG,UWZM-F-0004006.JPG,jpg,4d79df3v,Cyprinidae,GLIN,UWZM,chrosomus eos,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4d79df3v.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004006.JPG
UWZM-F-0002227.JPG,UWZM-F-0002227.JPG,jpg,0699bd1h,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/0699bd1h.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002227.JPG
INHS_FISH_79676.jpg,INHS_FISH_79676.jpg,jpg,ws623j5x,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ws623j5x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_79676.jpg
JFBM-FISH-0027193.jpg,JFBM-FISH-0027193.jpg,jpg,mn09265z,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mn09265z.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0027193.jpg
JFBM-FISH-0028283.jpg,JFBM-FISH-0028283.jpg,jpg,0r31wc3m,Cyprinidae,GLIN,JFBM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0r31wc3m.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0028283.jpg
INHS_FISH_32870.jpg,INHS_FISH_32870.jpg,jpg,81415m6c,Salmonidae,GLIN,INHS,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/81415m6c.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_32870.jpg
UWZM-F-0004290.JPG,UWZM-F-0004290.JPG,jpg,6x537b8v,Cottidae,GLIN,UWZM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6x537b8v.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0004290.JPG
UWZM-F-0001319.JPG,UWZM-F-0001319.JPG,jpg,6h94jd6f,Centrarchidae,GLIN,UWZM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6h94jd6f.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001319.JPG
INHS_FISH_11986.jpg,INHS_FISH_11986.jpg,jpg,1141w13b,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1141w13b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_11986.jpg
JFBM-FISH-0009817.jpg,JFBM-FISH-0009817.jpg,jpg,cr998g8m,Moronidae,GLIN,JFBM,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cr998g8m.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0009817.jpg
INHS_FISH_52933.jpg,INHS_FISH_52933.jpg,jpg,2k23974w,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2k23974w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_52933.jpg
INHS_FISH_104233.jpg,INHS_FISH_104233.jpg,jpg,5q45wd0m,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5q45wd0m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_104233.jpg
INHS_FISH_33466.jpg,INHS_FISH_33466.jpg,jpg,2092wg5x,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2092wg5x.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_33466.jpg
INHS_FISH_93321.jpg,INHS_FISH_93321.jpg,jpg,hp941c6h,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hp941c6h.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_93321.jpg
JFBM-FISH-0038965.jpg,JFBM-FISH-0038965.jpg,jpg,5h29928m,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5h29928m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0038965.jpg
INHS_FISH_937.jpg,INHS_FISH_937.jpg,jpg,m6322h36,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m6322h36.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_937.jpg
INHS_FISH_4382.jpg,INHS_FISH_4382.jpg,jpg,kn587t70,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kn587t70.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_4382.jpg
JFBM-FISH-0043557.jpg,JFBM-FISH-0043557.jpg,jpg,gc06p37d,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/gc06p37d.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0043557.jpg
INHS_FISH_10262.jpg,INHS_FISH_10262.jpg,jpg,0m12jq22,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0m12jq22.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_10262.jpg
INHS_FISH_76427.jpg,INHS_FISH_76427.jpg,jpg,0566rk20,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0566rk20.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_76427.jpg
INHS_FISH_54276.jpg,INHS_FISH_54276.jpg,jpg,v1891t6x,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v1891t6x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_54276.jpg
INHS_FISH_59004.jpg,INHS_FISH_59004.jpg,jpg,8v58kp23,Cyprinidae,GLIN,INHS,notropis telescopus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8v58kp23.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_59004.jpg
JFBM-FISH-0011039.jpg,JFBM-FISH-0011039.jpg,jpg,s183ch14,Esocidae,GLIN,JFBM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s183ch14.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0011039.jpg
INHS_FISH_87468.jpg,INHS_FISH_87468.jpg,jpg,q7829h6b,Centrarchidae,GLIN,INHS,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q7829h6b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_87468.jpg
JFBM-FISH-0039557.jpg,JFBM-FISH-0039557.jpg,jpg,ps24j94r,Ictaluridae,GLIN,JFBM,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/ps24j94r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039557.jpg
INHS_FISH_107901.jpg,INHS_FISH_107901.jpg,jpg,fw43f32d,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fw43f32d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_107901.jpg
INHS_FISH_76876.jpg,INHS_FISH_76876.jpg,jpg,kv32sz81,Cyprinidae,GLIN,INHS,notropis petersoni,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kv32sz81.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_76876.jpg
INHS_FISH_4914.jpg,INHS_FISH_4914.jpg,jpg,03438f6b,Ictaluridae,GLIN,INHS,noturus exilis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/03438f6b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4914.jpg
INHS_FISH_51743.jpg,INHS_FISH_51743.jpg,jpg,b424tf6r,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b424tf6r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_51743.jpg
JFBM-FISH-0045572.jpg,JFBM-FISH-0045572.jpg,jpg,mx91z16j,Cyprinidae,GLIN,JFBM,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mx91z16j.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0045572.jpg
JFBM-FISH-0013132.jpg,JFBM-FISH-0013132.jpg,jpg,0c80wb32,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/0c80wb32.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0013132.jpg
JFBM-FISH-0048925.jpg,JFBM-FISH-0048925.jpg,jpg,kq77kt93,Centrarchidae,GLIN,JFBM,lepomis peltastes,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/kq77kt93.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0048925.jpg
INHS_FISH_31196.jpg,INHS_FISH_31196.jpg,jpg,h5918r8r,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h5918r8r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_31196.jpg
INHS_FISH_55907.jpg,INHS_FISH_55907.jpg,jpg,9h79h66z,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9h79h66z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_55907.jpg
INHS_FISH_107783.jpg,INHS_FISH_107783.jpg,jpg,gb948z48,Cyprinidae,GLIN,INHS,notropis wickliffi,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gb948z48.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_107783.jpg
