filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
INHS_FISH_91851.jpg,INHS_FISH_91851.jpg,jpg,xn50ns09,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xn50ns09.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_91851.jpg,,
JFBM-FISH-0025665.jpg,JFBM-FISH-0025665.jpg,jpg,bm52m06j,Cyprinidae,GLIN,JFBM,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bm52m06j.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0025665.jpg,,
102260-p#1.jpg,102260-p.jpg,jpg,r019qj9n,cyprinidae,iDigBio,cas,chrosomus eos,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/r019qj9n.jpg,CC0,,,,,Images/chunk_4/102260-p#1.jpg,,
UWZM-F-0001896.JPG,UWZM-F-0001896.JPG,jpg,v989dh4x,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/v989dh4x.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001896.JPG,,
INHS_FISH_23563.jpg,INHS_FISH_23563.jpg,jpg,t640qr4t,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t640qr4t.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_23563.jpg,,
78237_lat_FMNH_FZ_aw.jpg,78237_lat_FMNH_FZ_aw.jpg,jpg,cp10rr4b,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cp10rr4b.jpg,CC BY-NC,,,,,Images/chunk_4/78237_lat_FMNH_FZ_aw.jpg,,
INHS_FISH_37417.jpg,INHS_FISH_37417.jpg,jpg,xv32c66j,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xv32c66j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_37417.jpg,,
INHS_FISH_101959.jpg,INHS_FISH_101959.jpg,jpg,0775zw3c,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0775zw3c.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_101959.jpg,,
ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg,ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg,jpg,dp62dk8b,labridae,iDigBio,usnm,gomphosus varius,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dp62dk8b.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3c4379bc31d854bc5bce815e0f717dfa9.jpg,,
ark-_65665_m309663f81e425473f840d4bf88d1d5189.jpg,ark-_65665_m309663f81e425473f840d4bf88d1d5189.jpg,jpg,xc41q86t,chaetodontidae,iDigBio,usnm,chaetodon auriga,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xc41q86t.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m309663f81e425473f840d4bf88d1d5189.jpg,,
INHS_FISH_5513.jpg,INHS_FISH_5513.jpg,jpg,9j60kh6d,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9j60kh6d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_5513.jpg,,
INHS_FISH_86206.jpg,INHS_FISH_86206.jpg,jpg,sp80bp2n,Cyprinidae,GLIN,INHS,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sp80bp2n.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_86206.jpg,,
INHS_FISH_4344.jpg,INHS_FISH_4344.jpg,jpg,1969j67m,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1969j67m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_4344.jpg,,
1540975191053dzE3TbKpLveAFZWk#0.jpg,1540975191053dzE3TbKpLveAFZWk.jpg,jpg,8417gs79,mochokidae,iDigBio,mnhn,chiloglanis benuensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8417gs79.jpg,CC BY,,,,,Images/chunk_4/1540975191053dzE3TbKpLveAFZWk#0.jpg,,
97860_lat_FMNH_FZ_av.jpg,97860_lat_FMNH_FZ_av.jpg,jpg,kx82885s,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kx82885s.jpg,CC BY-NC,,,,,Images/chunk_4/97860_lat_FMNH_FZ_av.jpg,,
INHS_FISH_30979.jpg,INHS_FISH_30979.jpg,jpg,ws56z70k,Cyprinidae,GLIN,INHS,notropis greenei,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ws56z70k.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_30979.jpg,,
UWZM-F-0000331.JPG,UWZM-F-0000331.JPG,jpg,vn42wh95,Cyprinidae,GLIN,UWZM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/vn42wh95.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000331.JPG,,
3508_lat_FMNH_FZ#4.jpg,3508_lat_FMNH_FZ.jpg,jpg,rc30q252,Cyprinidae,GLIN,FMNH,codoma ornata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rc30q252.jpg,CC BY-NC,,,,,Images/chunk_4/3508_lat_FMNH_FZ#4.jpg,,
INHS_FISH_101001.jpg,INHS_FISH_101001.jpg,jpg,2f89rn8t,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2f89rn8t.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_101001.jpg,,
42223_lat_FMNH_FZ_cv.jpg,42223_lat_FMNH_FZ_cv.jpg,jpg,9h60zs95,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9h60zs95.jpg,CC BY-NC,,,,,Images/chunk_4/42223_lat_FMNH_FZ_cv.jpg,,
72812_lat_FMNH_FZ_f.jpg,72812_lat_FMNH_FZ_f.jpg,jpg,0k942j8d,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0k942j8d.jpg,CC BY-NC,,,,,Images/chunk_4/72812_lat_FMNH_FZ_f.jpg,,
INHS_FISH_29607.jpg,INHS_FISH_29607.jpg,jpg,x988kd52,Cyprinidae,GLIN,INHS,notropis cummingsae,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x988kd52.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_29607.jpg,,
INHS_FISH_48201.jpg,INHS_FISH_48201.jpg,jpg,ng87wf7s,Lepisosteidae,GLIN,INHS,lepisosteus platostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ng87wf7s.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_48201.jpg,,
INHS_FISH_105112.JPG,INHS_FISH_105112.JPG,jpg,0807z28n,Moronidae,GLIN,INHS,morone americana,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0807z28n.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_105112.JPG,,
JFBM-FISH-0042059.jpg,JFBM-FISH-0042059.jpg,jpg,c142439c,Cyprinidae,GLIN,JFBM,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c142439c.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0042059.jpg,,
42223_lat_FMNH_FZ_bh.jpg,42223_lat_FMNH_FZ_bh.jpg,jpg,w822607c,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/w822607c.jpg,CC BY-NC,,,,,Images/chunk_4/42223_lat_FMNH_FZ_bh.jpg,,
JFBM-FISH-0033260.jpg,JFBM-FISH-0033260.jpg,jpg,96413j3h,Cyprinidae,GLIN,JFBM,notropis heterolepis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/96413j3h.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0033260.jpg,,
INHS_FISH_53132.jpg,INHS_FISH_53132.jpg,jpg,vw77wx13,Salmonidae,GLIN,INHS,salmo trutta,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vw77wx13.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53132.jpg,,
UWZM-F-0001841.JPG,UWZM-F-0001841.JPG,jpg,2c94vt6k,Cyprinidae,GLIN,UWZM,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/2c94vt6k.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001841.JPG,,
1453217750065zLKPHok1TSJyGmNf#0.jpg,1453217750065zLKPHok1TSJyGmNf.jpg,jpg,2g40kr3r,balistidae,iDigBio,mnhn,rhinecanthus rectangulus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2g40kr3r.jpg,CC BY,,,,,Images/chunk_4/1453217750065zLKPHok1TSJyGmNf#0.jpg,,
1406026775534nZi0wxdMlTFzouIj.jpg,1406026775534nZi0wxdMlTFzouIj.jpg,jpg,km268g9h,scorpaenidae,iDigBio,mnhn,scorpaenopsis diabolus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/km268g9h.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_27423.jpg,INHS_FISH_27423.jpg,jpg,9208g11d,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9208g11d.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_27423.jpg,,
INHS_FISH_80595.jpg,INHS_FISH_80595.jpg,jpg,vb22zm0g,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vb22zm0g.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_80595.jpg,,
61184_lat_FMNH_FZ#2.jpg,61184_lat_FMNH_FZ.jpg,jpg,kd57jg3g,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kd57jg3g.jpg,CC BY-NC,,,,,Images/chunk_4/61184_lat_FMNH_FZ#2.jpg,,
60899_lat_FMNH_FZ#0.jpg,60899_lat_FMNH_FZ.jpg,jpg,b348cw1v,Cyprinidae,GLIN,FMNH,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/b348cw1v.jpg,CC BY-NC,,,,,Images/chunk_4/60899_lat_FMNH_FZ#0.jpg,,
mb114427.jpeg,114427.jpeg,jpeg,7h93gs5p,Pinguipedidae,Morphbank,,parapercis millepunctata,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/7h93gs5p.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb114427.jpeg,,
INHS_FISH_63821.jpg,INHS_FISH_63821.jpg,jpg,p862c739,Osmeridae,GLIN,INHS,osmerus mordax,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p862c739.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_63821.jpg,,
INHS_FISH_87444.jpg,INHS_FISH_87444.jpg,jpg,4d43cc30,Cyprinidae,GLIN,INHS,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4d43cc30.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_87444.jpg,,
JFBM-FISH-0035095.jpg,JFBM-FISH-0035095.jpg,jpg,29631g74,Poeciliidae,GLIN,JFBM,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/29631g74.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0035095.jpg,,
INHS_FISH_67905.jpg,INHS_FISH_67905.jpg,jpg,7r29p18v,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7r29p18v.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_67905.jpg,,
INHS_FISH_24566.jpg,INHS_FISH_24566.jpg,jpg,8z70kg01,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8z70kg01.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_24566.jpg,,
INHS_FISH_100477.JPG,INHS_FISH_100477.JPG,jpg,nm14bw7g,Clupeidae,GLIN,INHS,alosa chrysochloris,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nm14bw7g.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_100477.JPG,,
INHS_FISH_65175.jpg,INHS_FISH_65175.jpg,jpg,b486x05b,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b486x05b.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_65175.jpg,,
INHS_FISH_32341.jpg,INHS_FISH_32341.jpg,jpg,zb85bm4v,Cyprinidae,GLIN,INHS,notropis cummingsae,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zb85bm4v.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_32341.jpg,,
4479_Para_lat_FMNH_FZ_q.jpg,4479_Para_lat_FMNH_FZ_q.jpg,jpg,7s69wk0g,Cyprinidae,GLIN,FMNH,cyprinella lutrensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7s69wk0g.jpg,CC BY-NC,,,,,Images/chunk_4/4479_Para_lat_FMNH_FZ_q.jpg,,
JFBM-FISH-0034140.jpg,JFBM-FISH-0034140.jpg,jpg,mk77bp0s,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mk77bp0s.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0034140.jpg,,
59533_lat_FMNH_FZ_b.jpg,59533_lat_FMNH_FZ_b.jpg,jpg,t206k393,Cyprinidae,GLIN,FMNH,notropis boops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t206k393.jpg,CC BY-NC,,,,,Images/chunk_4/59533_lat_FMNH_FZ_b.jpg,,
1522416449822brN8dwsvg6QRqbn1#3.jpg,1522416449822brN8dwsvg6QRqbn1.jpg,jpg,qk07m558,characidae,iDigBio,mnhn,jupiaba meunieri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qk07m558.jpg,CC BY,,,,,Images/chunk_4/1522416449822brN8dwsvg6QRqbn1#3.jpg,,
JFBM-FISH-0032054.jpg,JFBM-FISH-0032054.jpg,jpg,h796db4t,Centrarchidae,GLIN,JFBM,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h796db4t.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0032054.jpg,,
INHS_FISH_58022.jpg,INHS_FISH_58022.jpg,jpg,pj59vv3x,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pj59vv3x.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_58022.jpg,,
79226_lat_FMNH_FZ#0.jpg,79226_lat_FMNH_FZ.jpg,jpg,nz001c4m,Cyprinidae,GLIN,FMNH,cyprinella lutrensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/nz001c4m.jpg,CC BY-NC,,,,,Images/chunk_4/79226_lat_FMNH_FZ#0.jpg,,
118354_dor_FMNH_FZ.jpg,118354_dor_FMNH_FZ.jpg,jpg,0n59206f,Ictaluridae,GLIN,FMNH,noturus exilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0n59206f.jpg,CC BY-NC,,,,,Images/chunk_4/118354_dor_FMNH_FZ.jpg,,
INHS_FISH_20306.jpg,INHS_FISH_20306.jpg,jpg,jj16s688,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jj16s688.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_20306.jpg,,
ark-_65665_m3309513a7994e46a1913454790f27d335.jpg,ark-_65665_m3309513a7994e46a1913454790f27d335.jpg,jpg,dp355t94,holocentridae,iDigBio,usnm,myripristis berndti,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dp355t94.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3309513a7994e46a1913454790f27d335.jpg,,
ark-_65665_m35da4976f8cab453597c9cc789afd82f9.jpg,ark-_65665_m35da4976f8cab453597c9cc789afd82f9.jpg,jpg,cd32s20f,gobiidae,iDigBio,usnm,bathygobius cocosensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cd32s20f.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m35da4976f8cab453597c9cc789afd82f9.jpg,,
72019_lat_FMNH_FZ_ax.jpg,72019_lat_FMNH_FZ_ax.jpg,jpg,1w62q60n,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1w62q60n.jpg,CC BY-NC,,,,,Images/chunk_4/72019_lat_FMNH_FZ_ax.jpg,,
JFBM-FISH-0044174.jpg,JFBM-FISH-0044174.jpg,jpg,tn28t139,Cyprinidae,GLIN,JFBM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tn28t139.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0044174.jpg,,
60366_lat_FMNH_FZ#1.jpg,60366_lat_FMNH_FZ.jpg,jpg,zt617z8z,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zt617z8z.jpg,CC BY-NC,,,,,Images/chunk_4/60366_lat_FMNH_FZ#1.jpg,,
UWZM-F-0002179.JPG,UWZM-F-0002179.JPG,jpg,n7939z0r,Cyprinidae,GLIN,UWZM,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n7939z0r.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002179.JPG,,
JFBM-FISH-0042176.jpg,JFBM-FISH-0042176.jpg,jpg,9j15fc6w,Cyprinidae,GLIN,JFBM,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9j15fc6w.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0042176.jpg,,
36516_lat_FMNH_FZ#2.jpg,36516_lat_FMNH_FZ.jpg,jpg,7f83gs64,Cyprinidae,GLIN,FMNH,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7f83gs64.jpg,CC BY-NC,,,,,Images/chunk_4/36516_lat_FMNH_FZ#2.jpg,,
69107_lat_FMNH_FZ_bf.jpg,69107_lat_FMNH_FZ_bf.jpg,jpg,cf36jv04,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cf36jv04.jpg,CC BY-NC,,,,,Images/chunk_4/69107_lat_FMNH_FZ_bf.jpg,,
100767_lat_FMNH_FZ_m.jpg,100767_lat_FMNH_FZ_m.jpg,jpg,rp46s76j,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/rp46s76j.jpg,CC BY-NC,,,,,Images/chunk_4/100767_lat_FMNH_FZ_m.jpg,,
78873_lat_FMNH_FZ#1.jpg,78873_lat_FMNH_FZ.jpg,jpg,7j47pr2r,Cyprinidae,GLIN,FMNH,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/7j47pr2r.jpg,CC BY-NC,,,,,Images/chunk_4/78873_lat_FMNH_FZ#1.jpg,,
INHS_FISH_83484.jpg,INHS_FISH_83484.jpg,jpg,rz21gf11,Cyprinidae,GLIN,INHS,notropis amoenus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rz21gf11.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_83484.jpg,,
mb117286.jpeg,117286.jpeg,jpeg,p722d818,Labridae,Morphbank,,iniistius pavo,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/p722d818.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb117286.jpeg,,
INHS_FISH_97531.jpg,INHS_FISH_97531.jpg,jpg,r085kn7q,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r085kn7q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_97531.jpg,,
INHS_FISH_11796.jpg,INHS_FISH_11796.jpg,jpg,1j94dq4f,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1j94dq4f.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_11796.jpg,,
72721_lat_FMNH_FZ_ad.jpg,72721_lat_FMNH_FZ_ad.jpg,jpg,p709sp8z,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/p709sp8z.jpg,CC BY-NC,,,,,Images/chunk_4/72721_lat_FMNH_FZ_ad.jpg,,
INHS_FISH_12138.jpg,INHS_FISH_12138.jpg,jpg,rv41fk68,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rv41fk68.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_12138.jpg,,
JFBM-FISH-0013045.jpg,JFBM-FISH-0013045.jpg,jpg,br651j49,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/br651j49.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0013045.jpg,,
INHS_FISH_84353.jpg,INHS_FISH_84353.jpg,jpg,7s16ck5h,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7s16ck5h.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_84353.jpg,,
79244_lat_FMNH_FZ_gl.jpg,79244_lat_FMNH_FZ_gl.jpg,jpg,1k66w24h,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1k66w24h.jpg,CC BY-NC,,,,,Images/chunk_4/79244_lat_FMNH_FZ_gl.jpg,,
UWZM-F-0003762.JPG,UWZM-F-0003762.JPG,jpg,n3329j6v,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n3329j6v.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003762.JPG,,
72867_lat_FMNH_FZ_di.jpg,72867_lat_FMNH_FZ_di.jpg,jpg,mw998n9m,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mw998n9m.jpg,CC BY-NC,,,,,Images/chunk_4/72867_lat_FMNH_FZ_di.jpg,,
43868_lat_FMNH_FZ.jpg,43868_lat_FMNH_FZ.jpg,jpg,zf53k052,Cyprinidae,GLIN,FMNH,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/zf53k052.jpg,CC BY-NC,,,,,Images/chunk_4/43868_lat_FMNH_FZ.jpg,,
JFBM-FISH-0021001.jpg,JFBM-FISH-0021001.jpg,jpg,wh99tm17,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/wh99tm17.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0021001.jpg,,
ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg,ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg,jpg,qc85xb99,labridae,iDigBio,usnm,thalassoma lutescens,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qc85xb99.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m390b6c190eab74cc6b64e6279397a3b63.jpg,,
42190_lat_FMNH_FZ_cg.jpg,42190_lat_FMNH_FZ_cg.jpg,jpg,35828j8c,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/35828j8c.jpg,CC BY-NC,,,,,Images/chunk_4/42190_lat_FMNH_FZ_cg.jpg,,
1533909218533GLRQUz7QfdHdGVss#43.jpg,1533909218533GLRQUz7QfdHdGVss.jpg,jpg,w4976g7z,cyprinidae,iDigBio,mnhn,pseudophoxinus drusensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/w4976g7z.jpg,CC BY,,,,,Images/chunk_4/1533909218533GLRQUz7QfdHdGVss#43.jpg,,
JFBM-FISH-0032838.jpg,JFBM-FISH-0032838.jpg,jpg,q5178244,Cyprinidae,GLIN,JFBM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/q5178244.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0032838.jpg,,
60682_dor_FMNH_FZ#3.jpg,60682_dor_FMNH_FZ.jpg,jpg,3n45z40f,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3n45z40f.jpg,CC BY-NC,,,,,Images/chunk_4/60682_dor_FMNH_FZ#3.jpg,,
ark-_65665_m3d04fe04eb7c442f3ba62538fc37f5125.jpg,ark-_65665_m3d04fe04eb7c442f3ba62538fc37f5125.jpg,jpg,8x88mj3t,holocentridae,iDigBio,usnm,myripristis pralinia,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8x88mj3t.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3d04fe04eb7c442f3ba62538fc37f5125.jpg,,
4631_Para_lat_FMNH_FZ_ao.jpg,4631_Para_lat_FMNH_FZ_ao.jpg,jpg,ms570c6f,Poeciliidae,GLIN,FMNH,priapella bonita,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/ms570c6f.jpg,CC BY-NC,,,,,Images/chunk_4/4631_Para_lat_FMNH_FZ_ao.jpg,,
INHS_FISH_6220.jpg,INHS_FISH_6220.jpg,jpg,gx82hw7j,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gx82hw7j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_6220.jpg,,
INHS_FISH_3209.jpg,INHS_FISH_3209.jpg,jpg,cx95gh92,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cx95gh92.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_3209.jpg,,
