filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
INHS_FISH_94956.jpg,INHS_FISH_94956.jpg,jpg,5784z96w,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5784z96w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_94956.jpg,,
INHS_FISH_56917.jpg,INHS_FISH_56917.jpg,jpg,3m99c437,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3m99c437.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_56917.jpg,,
INHS_FISH_46777.jpg,INHS_FISH_46777.jpg,jpg,zd64v56n,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zd64v56n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_46777.jpg,,
INHS_FISH_59597.jpg,INHS_FISH_59597.jpg,jpg,rb06tp0r,Cyprinidae,GLIN,INHS,notropis rubricroceus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rb06tp0r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_59597.jpg,,
JFBM-FISH-0029536.jpg,JFBM-FISH-0029536.jpg,jpg,s237914q,Cyprinidae,GLIN,JFBM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s237914q.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0029536.jpg,,
INHS_FISH_94973.jpg,INHS_FISH_94973.jpg,jpg,4g71tc6p,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4g71tc6p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_94973.jpg,,
6616_lat_FMNH_FZ_v.jpg,6616_lat_FMNH_FZ_v.jpg,jpg,wk51c55h,Cyprinidae,GLIN,FMNH,notropis chihuahua,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/wk51c55h.jpg,CC BY-NC,,,,,Images/chunk_5/6616_lat_FMNH_FZ_v.jpg,,
INHS_FISH_41337.jpg,INHS_FISH_41337.jpg,jpg,ws45kv0s,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ws45kv0s.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_41337.jpg,,
INHS_FISH_46194.jpg,INHS_FISH_46194.jpg,jpg,vs28pq69,Centrarchidae,GLIN,INHS,lepomis auritus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vs28pq69.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_46194.jpg,,
42368_lat_FMNH_FZ_o.jpg,42368_lat_FMNH_FZ_o.jpg,jpg,fh54319k,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fh54319k.jpg,CC BY-NC,,,,,Images/chunk_5/42368_lat_FMNH_FZ_o.jpg,,
60877_lat_FMNH_FZ#1.jpg,60877_lat_FMNH_FZ.jpg,jpg,5j683m36,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5j683m36.jpg,CC BY-NC,,,,,Images/chunk_5/60877_lat_FMNH_FZ#1.jpg,,
INHS_FISH_10404.jpg,INHS_FISH_10404.jpg,jpg,x421vt34,Lepisosteidae,GLIN,INHS,lepisosteus osseus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x421vt34.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_10404.jpg,,
86472_lat_FMNH_FZ#1.jpg,86472_lat_FMNH_FZ.jpg,jpg,jb37gw0f,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/jb37gw0f.jpg,CC BY-NC,,,,,Images/chunk_5/86472_lat_FMNH_FZ#1.jpg,,
INHS_FISH_32251.jpg,INHS_FISH_32251.jpg,jpg,gv277x04,Ictaluridae,GLIN,INHS,noturus elegans,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gv277x04.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_32251.jpg,,
JFBM-FISH-0036854.jpg,JFBM-FISH-0036854.jpg,jpg,f836nj81,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/f836nj81.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0036854.jpg,,
154882_Esox_lucius.jpg,154882_Esox_lucius.jpg,jpg,7r679477,esocidae,iDigBio,mcz,esox lucius,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/7r679477.jpg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/154882_Esox_lucius.jpg,,
JFBM-FISH-0021640.jpg,JFBM-FISH-0021640.jpg,jpg,mm02wj16,Cyprinidae,GLIN,JFBM,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mm02wj16.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0021640.jpg,,
60660_lat_FMNH_FZ.jpg,60660_lat_FMNH_FZ.jpg,jpg,z586cb3b,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z586cb3b.jpg,CC BY-NC,,,,,Images/chunk_5/60660_lat_FMNH_FZ.jpg,,
ark-_65665_m3caf177c17bee406780d7f6a185cbd034.jpg,ark-_65665_m3caf177c17bee406780d7f6a185cbd034.jpg,jpg,7m92mt9j,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7m92mt9j.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3caf177c17bee406780d7f6a185cbd034.jpg,,
INHS_FISH_39407.jpg,INHS_FISH_39407.jpg,jpg,r7405s5m,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r7405s5m.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_39407.jpg,,
2911_lat_FMNH_FZ.jpg,2911_lat_FMNH_FZ.jpg,jpg,0k47265k,Percidae,GLIN,FMNH,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/0k47265k.jpg,CC BY-NC,,,,,Images/chunk_5/2911_lat_FMNH_FZ.jpg,,
UWZM-F-0002657.JPG,UWZM-F-0002657.JPG,jpg,6371xt3g,Cyprinidae,GLIN,UWZM,notropis hudsonius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6371xt3g.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002657.JPG,,
INHS_FISH_76884.jpg,INHS_FISH_76884.jpg,jpg,5j793f9h,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5j793f9h.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_76884.jpg,,
934_lat_FMNH_FZ_g.jpg,934_lat_FMNH_FZ_g.jpg,jpg,vr98vq6c,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vr98vq6c.jpg,CC BY-NC,,,,,Images/chunk_5/934_lat_FMNH_FZ_g.jpg,,
60432_lat_FMNH_FZ#9.jpg,60432_lat_FMNH_FZ.jpg,jpg,m671jg2t,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/m671jg2t.jpg,CC BY-NC,,,,,Images/chunk_5/60432_lat_FMNH_FZ#9.jpg,,
JFBM-FISH-0003023.jpg,JFBM-FISH-0003023.jpg,jpg,vq88w93f,Cyprinidae,GLIN,JFBM,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vq88w93f.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0003023.jpg,,
INHS_FISH_45082.jpg,INHS_FISH_45082.jpg,jpg,r806st57,Cyprinidae,GLIN,INHS,notropis leuciodus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/r806st57.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_45082.jpg,,
JFBM-FISH-0047228.jpg,JFBM-FISH-0047228.jpg,jpg,nv66070z,Cyprinidae,GLIN,JFBM,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/nv66070z.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0047228.jpg,,
INHS_FISH_49707.jpg,INHS_FISH_49707.jpg,jpg,fg20hq3n,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fg20hq3n.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_49707.jpg,,
UWZM-F-0000267.JPG,UWZM-F-0000267.JPG,jpg,n621j936,Cyprinidae,GLIN,UWZM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/n621j936.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0000267.JPG,,
INHS_FISH_93361.jpg,INHS_FISH_93361.jpg,jpg,3m636j4p,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3m636j4p.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_93361.jpg,,
OSUM0005311.jpg,OSUM0005311.JPG,jpg,n445t989,Cyprinidae,GLIN,OSUM,opsopoeodus emiliae,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/n445t989.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0005311.jpg,,
59532_Para_lat_FMNH_FZ_p.jpg,59532_Para_lat_FMNH_FZ_p.jpg,jpg,z437614r,Cyprinidae,GLIN,FMNH,notropis jemezanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/z437614r.jpg,CC BY-NC,,,,,Images/chunk_5/59532_Para_lat_FMNH_FZ_p.jpg,,
INHS_FISH_6009.jpg,INHS_FISH_6009.jpg,jpg,np48j823,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/np48j823.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_6009.jpg,,
74326_lat_FMNH_FZ.jpg,74326_lat_FMNH_FZ.jpg,jpg,w284dw65,Percidae,GLIN,FMNH,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/w284dw65.jpg,CC BY-NC,,,,,Images/chunk_5/74326_lat_FMNH_FZ.jpg,,
INHS_FISH_87411.jpg,INHS_FISH_87411.jpg,jpg,8k953d4d,Cyprinidae,GLIN,INHS,notropis volucellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8k953d4d.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_87411.jpg,,
4619_Para_lat_FMNH_FZ.jpg,4619_Para_lat_FMNH_FZ.jpg,jpg,1j90791h,Poeciliidae,GLIN,FMNH,priapella bonita,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/1j90791h.jpg,CC BY-NC,,,,,Images/chunk_5/4619_Para_lat_FMNH_FZ.jpg,,
51455_lat_FMNH_FZ#1.jpg,51455_lat_FMNH_FZ.jpg,jpg,g904fv8b,Cyprinidae,GLIN,FMNH,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g904fv8b.jpg,CC BY-NC,,,,,Images/chunk_5/51455_lat_FMNH_FZ#1.jpg,,
INHS_FISH_18881.jpg,INHS_FISH_18881.jpg,jpg,np73qz86,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/np73qz86.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_18881.jpg,,
ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg,ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg,jpg,7t86zz76,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7t86zz76.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3889021d7d2e44a959aa247696e7595d9.jpg,,
ark-_65665_m39da21266f1194ba985752181cd12c6c7.jpg,ark-_65665_m39da21266f1194ba985752181cd12c6c7.jpg,jpg,3f99kp4g,cyprinidae,iDigBio,usnm,notropis braytoni,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3f99kp4g.jpg,CC0,,,,,Images/chunk_5/ark-_65665_m39da21266f1194ba985752181cd12c6c7.jpg,,
mb113906.jpeg,113906.jpeg,jpeg,zb63kj6j,Scaridae,Morphbank,,calotomus carolinus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/zb63kj6j.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb113906.jpeg,,
INHS_FISH_99964.jpg,INHS_FISH_99964.jpg,jpg,1230d928,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1230d928.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_99964.jpg,,
2e445977-cd29-419c-9a82-6f57b1f604d7#1.jpg,2e445977-cd29-419c-9a82-6f57b1f604d7.jpg,jpg,b966b96h,acanthuridae,iDigBio,uf,acanthurus bahianus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/b966b96h.jpg,CC BY-NC,,,,,Images/chunk_5/2e445977-cd29-419c-9a82-6f57b1f604d7#1.jpg,,
ark-_65665_m3d8a24c7069144906846368f297987adc.jpg,ark-_65665_m3d8a24c7069144906846368f297987adc.jpg,jpg,m296bf5c,scaridae,iDigBio,usnm,leptoscarus vaigiensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m296bf5c.jpg,Usage Conditions Apply,,,,,Images/chunk_5/ark-_65665_m3d8a24c7069144906846368f297987adc.jpg,,
mb114240.jpeg,114240.jpeg,jpeg,3817j47k,Labridae,Morphbank,,cheilinus oxycephalus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/3817j47k.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb114240.jpeg,,
INHS_FISH_102174.jpg,INHS_FISH_102174.jpg,jpg,m626018c,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/m626018c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_102174.jpg,,
INHS_FISH_7838.jpg,INHS_FISH_7838.jpg,jpg,5527wk1r,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5527wk1r.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_7838.jpg,,
INHS_FISH_16997.jpg,INHS_FISH_16997.jpg,jpg,vg33th32,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vg33th32.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_16997.jpg,,
INHS_FISH_104177.jpg,INHS_FISH_104177.jpg,jpg,cj19vz77,Cyprinidae,GLIN,INHS,ericymba buccata,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cj19vz77.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_104177.jpg,,
INHS_FISH_82438.jpg,INHS_FISH_82438.jpg,jpg,47447831,Cyprinidae,GLIN,INHS,notropis telescopus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/47447831.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_82438.jpg,,
INHS_FISH_68416.jpg,INHS_FISH_68416.jpg,jpg,k835x50b,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k835x50b.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_68416.jpg,,
INHS_FISH_86429.jpg,INHS_FISH_86429.jpg,jpg,nk57981w,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nk57981w.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_86429.jpg,,
1488276739239iJRYyJSCSM9xWqq0#8.jpg,1488276739239iJRYyJSCSM9xWqq0.jpg,jpg,pf055h4b,mormyridae,iDigBio,mnhn,stomatorhinus ivindoensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/pf055h4b.jpg,CC BY,,,,,Images/chunk_5/1488276739239iJRYyJSCSM9xWqq0#8.jpg,,
85841_lat_FMNH_FZ_b.jpg,85841_lat_FMNH_FZ_b.jpg,jpg,2d28jp1z,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2d28jp1z.jpg,CC BY-NC,,,,,Images/chunk_5/85841_lat_FMNH_FZ_b.jpg,,
105393_lat_FMNH_FZ.jpg,105393_lat_FMNH_FZ.jpg,jpg,vc62ng92,Cyprinidae,GLIN,FMNH,notropis xaenocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vc62ng92.jpg,CC BY-NC,,,,,Images/chunk_5/105393_lat_FMNH_FZ.jpg,,
INHS_FISH_77526.jpg,INHS_FISH_77526.jpg,jpg,f8710t02,Cyprinidae,GLIN,INHS,notropis rupestris,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f8710t02.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_77526.jpg,,
INHS_FISH_11133.jpg,INHS_FISH_11133.jpg,jpg,cq08kc54,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cq08kc54.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_11133.jpg,,
UWZM-F-0001644.JPG,UWZM-F-0001644.JPG,jpg,hd18sr49,Centrarchidae,GLIN,UWZM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/hd18sr49.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0001644.JPG,,
INHS_FISH_42447.jpg,INHS_FISH_42447.jpg,jpg,4m880m4d,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4m880m4d.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_42447.jpg,,
JFBM-FISH-0042456.jpg,JFBM-FISH-0042456.jpg,jpg,q385w42r,Cyprinidae,GLIN,JFBM,cyprinella camura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/q385w42r.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0042456.jpg,,
UWZM-F-0003746.JPG,UWZM-F-0003746.JPG,jpg,rk985r8q,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/rk985r8q.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003746.JPG,,
78306_lat_FMNH_FZ#0.jpg,78306_lat_FMNH_FZ.jpg,jpg,5246r585,Cyprinidae,GLIN,FMNH,notropis rubellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/5246r585.jpg,CC BY-NC,,,,,Images/chunk_5/78306_lat_FMNH_FZ#0.jpg,,
69148_lat_FMNH_FZ.jpg,69148_lat_FMNH_FZ.jpg,jpg,mw58131k,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/mw58131k.jpg,CC BY-NC,,,,,Images/chunk_5/69148_lat_FMNH_FZ.jpg,,
JFBM-FISH-0030791.jpg,JFBM-FISH-0030791.jpg,jpg,7p14wz9d,Ictaluridae,GLIN,JFBM,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7p14wz9d.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0030791.jpg,,
INHS_FISH_54365.jpg,INHS_FISH_54365.jpg,jpg,vs32hn6d,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vs32hn6d.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_54365.jpg,,
OSUM0002928_1.jpg,OSUM0002928.JPG,jpg,2j22q72j,Cyprinidae,GLIN,OSUM,notropis scepticus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/2j22q72j.jpg,CC0 1.0,,,,,Images/chunk_5/OSUM0002928_1.jpg,,
INHS_FISH_90861.jpg,INHS_FISH_90861.jpg,jpg,sq42vs11,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sq42vs11.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_90861.jpg,,
ark-_65665_m36ded2e76fe0d4523942a39abd22e096f.jpg,ark-_65665_m36ded2e76fe0d4523942a39abd22e096f.jpg,jpg,8486t76g,cyprinidae,iDigBio,usnm,siphateles bicolor,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8486t76g.jpg,CC0,,,,,Images/chunk_5/ark-_65665_m36ded2e76fe0d4523942a39abd22e096f.jpg,,
INHS_FISH_55162.jpg,INHS_FISH_55162.jpg,jpg,gr35n530,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gr35n530.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_55162.jpg,,
UWZM-F-0003761.JPG,UWZM-F-0003761.JPG,jpg,7438b00r,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/7438b00r.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003761.JPG,,
99962_lat_FMNH_FZ_p.jpg,99962_lat_FMNH_FZ_p.jpg,jpg,fp38ns68,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/fp38ns68.jpg,CC BY-NC,,,,,Images/chunk_5/99962_lat_FMNH_FZ_p.jpg,,
JFBM-FISH-0041613.jpg,JFBM-FISH-0041613.jpg,jpg,sr08p57k,Cyprinidae,GLIN,JFBM,notropis micropteryx,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sr08p57k.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0041613.jpg,,
INHS_FISH_6513.jpg,INHS_FISH_6513.jpg,jpg,2d85gr8j,Cyprinidae,GLIN,INHS,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2d85gr8j.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_6513.jpg,,
UWZM-F-0004503.JPG,UWZM-F-0004503.JPG,jpg,2456276p,Cottidae,GLIN,UWZM,cottus cognatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/2456276p.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0004503.JPG,,
BMNH_1891-2-9-21_03-S.jpg,BMNH_1891-2-9-21_03-S.jpg,jpg,f288x95w,kyphosidae,iDigBio,nhmuk,kyphosus bigibbus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/f288x95w.jpg,CC BY 4.0,,,,,Images/chunk_5/BMNH_1891-2-9-21_03-S.jpg,,
INHS_FISH_63680.jpg,INHS_FISH_63680.jpg,jpg,wh62pb0q,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wh62pb0q.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_63680.jpg,,
INHS_FISH_6055.jpg,INHS_FISH_6055.jpg,jpg,3d22b94c,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3d22b94c.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_6055.jpg,,
JFBM-FISH-0040428-31.jpg,JFBM-FISH-0040428-31.jpg,jpg,tt53kz5x,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tt53kz5x.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0040428-31.jpg,,
INHS_FISH_106753.jpg,INHS_FISH_106753.jpg,jpg,wk58bs3v,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wk58bs3v.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_106753.jpg,,
INHS_FISH_5254.jpg,INHS_FISH_5254.jpg,jpg,bd29br98,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bd29br98.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_5254.jpg,,
mb122221.jpeg,122221.jpeg,jpeg,0q85jc4b,Serranidae,Morphbank,,epinephelus malabaricus,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/0q85jc4b.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_5/mb122221.jpeg,,
JFBM-FISH-0037137-2.jpg,JFBM-FISH-0037137-2.jpg,jpg,7028ch13,Cyprinidae,GLIN,JFBM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7028ch13.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0037137-2.jpg,,
UWZM-F-0003114.JPG,UWZM-F-0003114.JPG,jpg,ps27112f,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/ps27112f.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0003114.JPG,,
INHS_FISH_68978.jpg,INHS_FISH_68978.jpg,jpg,tb62g63f,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tb62g63f.jpg,CC BY-NC,,,,,Images/chunk_5/INHS_FISH_68978.jpg,,
UWZM-F-0002238.JPG,UWZM-F-0002238.JPG,jpg,9337t36n,Cyprinidae,GLIN,UWZM,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/9337t36n.jpg,CC0 1.0,,,,,Images/chunk_5/UWZM-F-0002238.JPG,,
1893.12.2.37-39 Barbus tanensis small a-S.jpg,1893.12.2.37-39 Barbus tanensis small a-S.jpg,jpg,s0290d47,cyprinidae,iDigBio,nhmuk,barbus oxyrhynchus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/s0290d47.jpg,CC BY 4.0,,,,,Images/chunk_5/1893.12.2.37-39 Barbus tanensis small a-S.jpg,,
JFBM-FISH-0016292.jpg,JFBM-FISH-0016292.jpg,jpg,7p347k7v,Ictaluridae,GLIN,JFBM,noturus exilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7p347k7v.jpg,CC0 1.0,,,,,Images/chunk_5/JFBM-FISH-0016292.jpg,,
