filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_107325.jpg,INHS_FISH_107325.jpg,jpg,mm40mf4k,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mm40mf4k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_107325.jpg
JFBM-FISH-0043249.jpg,JFBM-FISH-0043249.jpg,jpg,xm22v14b,Poeciliidae,GLIN,JFBM,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xm22v14b.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0043249.jpg
INHS_FISH_52982.jpg,INHS_FISH_52982.jpg,jpg,1j76w288,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1j76w288.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_52982.jpg
JFBM-FISH-0042627.jpg,JFBM-FISH-0042627.jpg,jpg,3k395z0z,Cyprinidae,GLIN,JFBM,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3k395z0z.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042627.jpg
JFBM-FISH-0029185.jpg,JFBM-FISH-0029185.jpg,jpg,bw22qv0f,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bw22qv0f.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029185.jpg
INHS_FISH_48216.jpg,INHS_FISH_48216.jpg,jpg,w495579w,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w495579w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_48216.jpg
JFBM-FISH-0028003.jpg,JFBM-FISH-0028003.jpg,jpg,9d174h1p,Cyprinidae,GLIN,JFBM,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9d174h1p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0028003.jpg
OSUM0005783.jpg,OSUM0005783.JPG,jpg,7d45qv3b,Cyprinidae,GLIN,OSUM,chrosomus eos,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/7d45qv3b.jpg,CC0 1.0,Images/chunk_5/OSUM0005783.jpg
JFBM-FISH-0039478.jpg,JFBM-FISH-0039478.jpg,jpg,vx368x2g,Cyprinidae,GLIN,JFBM,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vx368x2g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0039478.jpg
OSUM0000896_1.jpg,OSUM0000896.JPG,jpg,db11p73x,Cyprinidae,GLIN,OSUM,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/db11p73x.jpg,CC0 1.0,Images/chunk_5/OSUM0000896_1.jpg
INHS_FISH_63680.jpg,INHS_FISH_63680.jpg,jpg,wh62pb0q,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wh62pb0q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63680.jpg
INHS_FISH_14477.jpg,INHS_FISH_14477.jpg,jpg,kr423f20,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kr423f20.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_14477.jpg
INHS_FISH_99479.jpg,INHS_FISH_99479.jpg,jpg,35443k55,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/35443k55.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99479.jpg
INHS_FISH_80640.jpg,INHS_FISH_80640.jpg,jpg,k864s80d,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k864s80d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80640.jpg
JFBM-FISH-0029285.jpg,JFBM-FISH-0029285.jpg,jpg,jz24wx0c,Cyprinidae,GLIN,JFBM,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jz24wx0c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029285.jpg
JFBM-FISH-0033670.jpg,JFBM-FISH-0033670.jpg,jpg,1m85wj46,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1m85wj46.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0033670.jpg
INHS_FISH_41306.jpg,INHS_FISH_41306.jpg,jpg,nq56mh60,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nq56mh60.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_41306.jpg
INHS_FISH_88698.jpg,INHS_FISH_88698.jpg,jpg,rp10bj0p,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rp10bj0p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_88698.jpg
INHS_FISH_108383.jpg,INHS_FISH_108383.jpg,jpg,b518bq94,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b518bq94.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108383.jpg
JFBM-FISH-0021971.jpg,JFBM-FISH-0021971.jpg,jpg,5x997v3z,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5x997v3z.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0021971.jpg
INHS_FISH_75020.jpg,INHS_FISH_75020.jpg,jpg,wh790h4c,Centrarchidae,GLIN,INHS,lepomis symmetricus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wh790h4c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_75020.jpg
INHS_FISH_57437.jpg,INHS_FISH_57437.jpg,jpg,xk83h31t,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xk83h31t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_57437.jpg
INHS_FISH_87045.jpg,INHS_FISH_87045.jpg,jpg,k928541s,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k928541s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_87045.jpg
JFBM-FISH-0048365.jpg,JFBM-FISH-0048365.jpg,jpg,cc03h84v,Centrarchidae,GLIN,JFBM,lepomis peltastes,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cc03h84v.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0048365.jpg
INHS_FISH_3839.jpg,INHS_FISH_3839.jpg,jpg,zx36kp8m,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zx36kp8m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3839.jpg
INHS_FISH_1824.jpg,INHS_FISH_1824.jpg,jpg,2b11mx0d,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2b11mx0d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_1824.jpg
JFBM-FISH-0023442.jpg,JFBM-FISH-0023442.jpg,jpg,2f686j3d,Cyprinidae,GLIN,JFBM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2f686j3d.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0023442.jpg
JFBM-FISH-0018869.jpg,JFBM-FISH-0018869.jpg,jpg,tb447854,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tb447854.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0018869.jpg
INHS_FISH_1783.jpg,INHS_FISH_1783.jpg,jpg,4f19qz1c,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4f19qz1c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_1783.jpg
INHS_FISH_5027.jpg,INHS_FISH_5027.jpg,jpg,7k00j09t,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7k00j09t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_5027.jpg
JFBM-FISH-0026663.jpg,JFBM-FISH-0026663.jpg,jpg,9w32x56t,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9w32x56t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0026663.jpg
INHS_FISH_43007.jpg,INHS_FISH_43007.jpg,jpg,c109c741,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c109c741.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_43007.jpg
INHS_FISH_97111.JPG,INHS_FISH_97111.JPG,jpg,2q35f96w,Moronidae,GLIN,INHS,morone americana,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2q35f96w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_97111.JPG
INHS_FISH_63972.jpg,INHS_FISH_63972.jpg,jpg,2v64th81,Centrarchidae,GLIN,INHS,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2v64th81.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63972.jpg
INHS_FISH_30511.jpg,INHS_FISH_30511.jpg,jpg,8h57dt0z,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8h57dt0z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_30511.jpg
INHS_FISH_107601.jpg,INHS_FISH_107601.jpg,jpg,4v29wn2z,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4v29wn2z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_107601.jpg
INHS_FISH_23375.jpg,INHS_FISH_23375.jpg,jpg,5746r635,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5746r635.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_23375.jpg
OSUM0002863_4.jpg,OSUM0002863.JPG,jpg,b996xg3s,Cyprinidae,GLIN,OSUM,notropis photogenis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/b996xg3s.jpg,CC0 1.0,Images/chunk_5/OSUM0002863_4.jpg
INHS_FISH_80710.jpg,INHS_FISH_80710.jpg,jpg,f759x99v,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f759x99v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80710.jpg
JFBM-FISH-0044065.jpg,JFBM-FISH-0044065.jpg,jpg,b545dn7g,Cyprinidae,GLIN,JFBM,phenacobius uranops,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b545dn7g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044065.jpg
JFBM-FISH-0045506.jpg,JFBM-FISH-0045506.jpg,jpg,6j38kx9n,Cyprinidae,GLIN,JFBM,notropis greenei,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6j38kx9n.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045506.jpg
INHS_FISH_83212.jpg,INHS_FISH_83212.jpg,jpg,bn792w2z,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bn792w2z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_83212.jpg
INHS_FISH_7519.jpg,INHS_FISH_7519.jpg,jpg,6f111v2x,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6f111v2x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7519.jpg
INHS_FISH_50860.jpg,INHS_FISH_50860.jpg,jpg,0619328r,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0619328r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_50860.jpg
INHS_FISH_74419.jpg,INHS_FISH_74419.jpg,jpg,kx45481d,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kx45481d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74419.jpg
UWZM-F-0004401.JPG,UWZM-F-0004401.JPG,jpg,f023h03p,Cottidae,GLIN,UWZM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/f023h03p.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004401.JPG
INHS_FISH_3227.jpg,INHS_FISH_3227.jpg,jpg,z6072d78,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z6072d78.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3227.jpg
INHS_FISH_89096.jpg,INHS_FISH_89096.jpg,jpg,z741xf44,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z741xf44.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_89096.jpg
INHS_FISH_85941.jpg,INHS_FISH_85941.jpg,jpg,hz40bc2g,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hz40bc2g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_85941.jpg
INHS_FISH_20163.jpg,INHS_FISH_20163.jpg,jpg,fz44gq8c,Cyprinidae,GLIN,INHS,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fz44gq8c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_20163.jpg
INHS_FISH_63120.jpg,INHS_FISH_63120.jpg,jpg,5089bx9c,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5089bx9c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63120.jpg
JFBM-FISH-0021955.jpg,JFBM-FISH-0021955.jpg,jpg,j0158711,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/j0158711.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0021955.jpg
JFBM-FISH-0020547.jpg,JFBM-FISH-0020547.jpg,jpg,5j52h07j,Cyprinidae,GLIN,JFBM,notropis texanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5j52h07j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0020547.jpg
INHS_FISH_16498.jpg,INHS_FISH_16498.jpg,jpg,t694qd4k,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t694qd4k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_16498.jpg
JFBM-FISH-0029536.jpg,JFBM-FISH-0029536.jpg,jpg,s237914q,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s237914q.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029536.jpg
INHS_FISH_12588.jpg,INHS_FISH_12588.jpg,jpg,fh90rf04,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fh90rf04.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_12588.jpg
INHS_FISH_29618.jpg,INHS_FISH_29618.jpg,jpg,h0065530,Ictaluridae,GLIN,INHS,noturus insignis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/h0065530.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_29618.jpg
INHS_FISH_52279.jpg,INHS_FISH_52279.jpg,jpg,v077zm8n,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v077zm8n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_52279.jpg
UWZM-F-0000780.JPG,UWZM-F-0000780.JPG,jpg,b5576k8h,Esocidae,GLIN,UWZM,esox masquinongy,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/b5576k8h.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000780.JPG
INHS_FISH_63032.jpg,INHS_FISH_63032.jpg,jpg,d5912c76,Cyprinidae,GLIN,INHS,notropis lutipinnis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d5912c76.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63032.jpg
UWZM-F-0004215.JPG,UWZM-F-0004215.JPG,jpg,nk68jw46,Salmonidae,GLIN,UWZM,salmo trutta,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/nk68jw46.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004215.JPG
INHS_FISH_108650.jpg,INHS_FISH_108650.jpg,jpg,fw54xr04,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fw54xr04.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108650.jpg
INHS_FISH_48121.jpg,INHS_FISH_48121.jpg,jpg,ch51v66h,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ch51v66h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_48121.jpg
INHS_FISH_102793.jpg,INHS_FISH_102793.jpg,jpg,qm898j2c,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qm898j2c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_102793.jpg
INHS_FISH_19593.jpg,INHS_FISH_19593.jpg,jpg,8h57q320,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8h57q320.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_19593.jpg
JFBM-FISH-0046988.jpg,JFBM-FISH-0046988.jpg,jpg,6b97vh5s,Cyprinidae,GLIN,JFBM,cyprinella camura,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6b97vh5s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0046988.jpg
JFBM-FISH-0042477-5.jpg,JFBM-FISH-0042477-5.jpg,jpg,jf36w60z,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jf36w60z.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042477-5.jpg
INHS_FISH_42986.jpg,INHS_FISH_42986.jpg,jpg,bk31ck6n,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bk31ck6n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_42986.jpg
UWZM-F-0003058.JPG,UWZM-F-0003058.JPG,jpg,zr66p93x,Cyprinidae,GLIN,UWZM,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/zr66p93x.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003058.JPG
INHS_FISH_77863.jpg,INHS_FISH_77863.jpg,jpg,cv679w1q,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cv679w1q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77863.jpg
INHS_FISH_55046.jpg,INHS_FISH_55046.jpg,jpg,s747hc5m,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s747hc5m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_55046.jpg
JFBM-FISH-0045680.jpg,JFBM-FISH-0045680.jpg,jpg,b189f807,Cyprinidae,GLIN,JFBM,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b189f807.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045680.jpg
INHS_FISH_68068.jpg,INHS_FISH_68068.jpg,jpg,6j73g489,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6j73g489.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_68068.jpg
OSUM0005749_3.jpg,OSUM0005749.JPG,jpg,cx64v13q,Cyprinidae,GLIN,OSUM,phenacobius uranops,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/cx64v13q.jpg,CC0 1.0,Images/chunk_5/OSUM0005749_3.jpg
INHS_FISH_3498.jpg,INHS_FISH_3498.jpg,jpg,jp02vk9s,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jp02vk9s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3498.jpg
INHS_FISH_17798.jpg,INHS_FISH_17798.jpg,jpg,sr28wv0k,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sr28wv0k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_17798.jpg
INHS_FISH_33775.jpg,INHS_FISH_33775.jpg,jpg,3r490m6h,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3r490m6h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_33775.jpg
JFBM-FISH-0046579.jpg,JFBM-FISH-0046579.jpg,jpg,xh76md2t,Cottidae,GLIN,JFBM,cottus perplexus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xh76md2t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0046579.jpg
INHS_FISH_30577.jpg,INHS_FISH_30577.jpg,jpg,g9502x0t,Salmonidae,GLIN,INHS,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g9502x0t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_30577.jpg
UWZM-F-0004381.JPG,UWZM-F-0004381.JPG,jpg,r465cs7b,Cottidae,GLIN,UWZM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/r465cs7b.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004381.JPG
INHS_FISH_84099.jpg,INHS_FISH_84099.jpg,jpg,6m64ht3c,Cyprinidae,GLIN,INHS,notropis nazas,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6m64ht3c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_84099.jpg
JFBM-FISH-0034313.jpg,JFBM-FISH-0034313.jpg,jpg,bv42vm7n,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/bv42vm7n.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0034313.jpg
INHS_FISH_49893.jpg,INHS_FISH_49893.jpg,jpg,1f12ww9k,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1f12ww9k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_49893.jpg
INHS_FISH_6455.jpg,INHS_FISH_6455.jpg,jpg,7z157j31,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7z157j31.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_6455.jpg
INHS_FISH_20374.jpg,INHS_FISH_20374.jpg,jpg,n982sd17,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n982sd17.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_20374.jpg
INHS_FISH_109180.jpg,INHS_FISH_109180.jpg,jpg,s975nv02,Cyprinidae,GLIN,INHS,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s975nv02.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_109180.jpg
INHS_FISH_90508.jpg,INHS_FISH_90508.jpg,jpg,kx515h4x,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kx515h4x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_90508.jpg
INHS_FISH_60631.jpg,INHS_FISH_60631.jpg,jpg,x3488x9g,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x3488x9g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_60631.jpg
JFBM-FISH-0042256.jpg,JFBM-FISH-0042256.jpg,jpg,c425t95v,Cyprinidae,GLIN,JFBM,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c425t95v.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042256.jpg
INHS_FISH_42724.jpg,INHS_FISH_42724.jpg,jpg,z583bs6t,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z583bs6t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_42724.jpg
